ID,question_id,question_text,student_answer,label
WA.52a.197.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",The fog was condensation.,correct
SE.27b.105.1,SE_27b,"If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?","No, Because it would be little warm. It would be hotter if he would not be grabbing the bulb.",incorrect
II.12b.407.1,II_12b,Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,They are different from the veins.,correct
HB.6a.221.1,HB_6a,What is the main job of muscles in the body?,The main job of muscle is to help move you bones and body.,correct
WA.52a.493.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",The fog was water that evaporated.,incorrect
WA.22.212.1,WA_22,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Was evaporation makes a cloud full of water vapor then that cloud becomes rain.,incorrect
HB.60.568.1,HB_60,Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,I think Joe should keep practicing to improve his start time.,incorrect
HB.53b.988.1,HB_53b,Look at the picture of a cow bone. What is the function of this type of bone?,Support.,correct
WA.31.600.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Because of evaporation the water from the sponge evaporated into the Air!,correct
HB.24b1.433.1,HB_24b1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,Your hinge joint goes back and then forward.,incorrect
HB.59a.613.1,HB_59a,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",The stimulus for Max was seeing.,incorrect
WA.22.506.1,WA_22,Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,"Liquid water evaporate from earth up into the air. Then it forms clouds, and become a liquid or condense. Then it will precipitate, or fall as rain.",correct
WA.12c.525.1,WA_12c,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",That the oil is less dense than the corn syrup.,correct
WA.52a.527.1,WA_52a,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",It is condensation that comes on when it is cold which is water vapor which is the rain turned into gas.,incorrect
ME.10.107.1,ME_10,The motors shown at the right with the D-cell batteries will NOT run. Explain why.,"They will not run because the batteries have to be facing the same direction, negative to positive.",incorrect
HB.42a.489.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",The mosquito.,correct
WA.52b.556.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",The windows were cold on one side and warm on the other.,correct
WA.20a.530.1,WA_20a,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",He could put the notebook at a higher slant.,correct
HB.24b1.650.1,HB_24b1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,Back and forth.,incorrect
VB.15a.539.1,VB_15a,"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. What variable did the girls control in the contest?",They all start in the line.,incorrect
EV.25.467.1,EV_25,The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,That the trees would die because of the less salt that was in the water.,correct
WA.17b.612.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Because it is cooler.,incorrect
WA.12c.605.1,WA_12c,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?",It tells me that oil is less dense than corn syrup.,correct
HB.42b.251.1,HB_42b,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?",Sam's response is that he knocked over Jasmine's soda.,incorrect
HB.24b2.324.1,HB_24b2,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,Move back and forth.,incorrect
HB.24b1.573.1,HB_24b1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,Bends back and then it throws.,incorrect
HB.59a.361.1,HB_59a,"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?",Seeing the cat run past him.,correct
WA.30b.278.1,WA_30b,Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.,When it gets colder the water level goes down.,incorrect
WA.24b.393.1,WA_24b,Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?,The slipperiness of the surface.,incorrect
WA.7b.572.1,WA_7b,Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,Because the block of wood is floating.,correct
