essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
3598,2,"Reading it is a joy to some and a pain to others. Do I think objects in the library with offensive details should be cleaned up or taken off the shelves? There are some things that could be censored, and others that wouldn't be worth using if it was censored. However, yes I do believe that there are items in the library that could be censored. I am going to tell you why they should be censored, and what should be censored.     The types of items in the library that shouldn't be cleaned up.  A perfect example of those items are historical documentaries or historical books they have no other way to get the information needed across to the reader or viewer. There are other types of library items in the library that could be censored. Like there are some magazines and movies that show uncensored scenes or pages that are not need to make a view across if there even is a view to get across. I think a movie, book, or a magazine should only be uncensored if it is trying to get a point across. If there are uncensored items not getting a point across then they have no business being in the library.      As people can see library there are circumstances where a book, movie, or magazine uncensored is very useful in getting information. There are more circumstances where a library item does not need uncensored details because it is just offensive. If you ask me if I think censorship is important in libraries than I would have to say yes and no. I just gave you some reasons why I would say that. The next time you are in the library looking for a book ask your self one question is it to offensive to be important.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12958,5,"The mood Narciso Rodriguez creates in his memoir is a very good and bright. He and his parents survived hard times in their New Jersey home, such as segregation of @CAPS1-@CAPS2 like himself and not always having enough money. Yet he and his family survived because of the unity of his closely-knit community, Immigrants from @ORGANIZATION2, the @LOCATION2, @LOCATION3, @LOCATION4, and elsewhere all came together and ignored their differences. They shared food, shared their homes, and shared happiness between them. There was a certain trust among the community, every family holding their door open for anybody,"" knowing that they would do the same for [them]."" (paragraph @NUM1) To make the mood of this excerpt very light and cheerful, Rodriguez uses words like, ""rich culinary skills and love of cooking,"" (¶ @NUM2) ""innocence of childhood,"" (¶ @NUM2), ""hard working"", (¶ @NUM4), ""courage,"" and ""selflessly,"" (¶ @NUM5) ""grateful... love and sacrifice,"" ""admiration for their strength and perseverance,"" ""spirit of generosity."" (¶ @NUM6). All of these words show that through solidarity, hope, and courage, people can make a good life for each other, no matter how hard their situation is at first.",,,,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6920,3,"When the cyclist is going on his trip, he is riding through as desert. All he sees the entire journey is a flat rode and dirt. He is riding on the road; hopelssly hoping for some form of lif. There was no one in sight, not a building, car, or structure of any kind. The author is trying to be positive but its hard, because all this scenery is doing is bringing his hopes down. How would you like it if you were riding a bike and had no water in the middle of a desert. Now, if the setting had been a nice, green forest, he wouldnt be that worried, theres water and shade. He has none of that in the desert. This whole journey was all mental. He always kept in his mind that everything would be ok. That is what helped him survive. This is an ispiring story, to anyone who needs a push to stey optionistic.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12586,5,"From the memoir Home: Blueprints of Our Lives by Narciso Rodriguez, the author creates a mood of gratitude and love. The author's gratitude is to his parents for their cultural and selflessness for leaving their family and friends so their kids could have a better life. one line that really showed this was ""My parents both shared cooking duties and unwittingly passed on a love of cooking that is still with me today"" (@NUM1). That line shows how much he loves his culture and heritage. He loves his Cuban family with all their traditions. I'm aware of this because of a line ""Passionate Cuban Music (which I adored to this day) filled the air, mixing with the aromas of the kitchen."" (@NUM1). Narciso Rodriguez is constantly creating a mood of gratitude and love in his memoir.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15919,6,"The builders of the Empire State building faced not so many but difficult obstacles. one of the obstacles were the crowded @CAPS1 they had for the dirigible. crowded @CAPS1 can cause the dirigible to hit or bump into another building if not pop the thing. The wind could also make the dirigible sway and hit another building. Another obstacle was the stress the building was having because the dirigible was tied to it. If the wind blew hard, the dirigible would put alot of tension on the building and something could go wrong.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
9999,4,"In the passage winter Hibiscus by monfong Ho, the quote  when they come back, Saeng vowed silently, in the spring, when the snows melt and the geese return and the hibiscus is budding, I will take the test again, it symbolizes @CAPS1 new journey in the new country she lives in. In the test Saeng is having a personal discrepancy, missing her homeland @CAPS2 she states I  failed the test. This test meant more to then she just failing. She was a test to her ability to function in her new country and she failed. The  when they came back quote started above can be analyzed deeply as the snow being her obstacles and the hibiscus being herself. When the obstacles melt away and she buds into a new stronger person she will take the test again.",,,,1.6666666666666667,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
690,1,"Dear @LOCATION1 @CAPS1, I believe that computers do benefit society. People are able to read, shop, and play online. This makes life easier for many people. Buying books that you would like to read can get expensive. With the internet, people are able to read almost any book right on their computer. In a recent survey, it was found that people who read books online save an additional @MONEY1 a year more than people who buy books. People can also read things like newspaper online. If there is snow on the ground, and people are unable to get their newspaper, they can read it online. This way they will know if a newspaper is still good, and continue buying it, including the @LOCATION1 @CAPS1. Additionally, people are able to shop online. Sometime, someone @MONTH1 have been an accident injuring them, and they are stuck at home. If it is a child, their parents will be unable to go to the store because they will be caring for the child. They can simply go on the computer and have food and other necessities delivered to them. People can also do this if they have a busy lifestyle with work or school. @PERSON1, a physician, told me that people who shop online have @PERCENT1 less stress than people who go to the store for the same items. He said that is is because they do not need to worry about taking much time out of their schedule to shop. Moreover, the computer is a good way to quictly play games. Young children can be very loud and energetic. Parents can just let them play games and read on the computer. Little kids love just the fact of being on the computer, and letting them go on can keep quiet and occupied for a while. Even just typing is interesting for younger kids. For older kids, there are many games that can play. Action, strategy, puzzles, and many more. They can also play against people around the world. The computer is fun for everyone. So in conclusion the computer is a very good place to go shopping, read books, and play games. Computers greatly help families of today.",,,,8.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1184,1,"In todays day in age, computers are a key part to business, education, and recreation and they benefit our society. First of all, you can get a better education learning from them, also, it is a great way to communicate with people. Finally, it even teacher hand-eye coordination that you could use in your everyday life. My first point is that you can get a better education using them. For example, the textbooks that we use in social studies at our school still refers to @LOCATION3 as the @LOCATION1. Computers are a great way to get up-to-date information about the world. ""With our outdated textbooks in school, the @CAPS1 is our number one recourse to get information."" @CAPS2 @PERSON2 eighth grade teacher. With computers, you can learn about far away places without learing the comfort of your own home. In addition to getting a great education from them, computers are an eyelent form of communication. I remember when I was in @NUM1 grade and my father was across the world on a business trip. Our phones couldn't call long distance so we relied on computers to communicate with each other. This helped me get over my father's absence. When you use a computer to communicate you are also saving money."" You can save over @MONEY1 a year. When you use the @CAPS1 to communicate over a cell phone."" @CAPS2 @PERSON1, electronics expert. Finally, the use of a computer increas hand-eye coordination. With all the typing you do on a key board, your hand dexterity increases by the second. In fact, ""@PERCENT1 of computer users are more coordinated throught their day, opposed to people who don't own a computer."" @CAPS3 a recent pole in the @LOCATION2 times. And in this day in age hand-eye coordiantion is a neccesity. Besides wouldn't you like to have the ability to have your hands work without having to look at them? So as you can see, computers would benifit society and everyone who uses them. They are a great benifit that @CAPS4's need for their education and buisness. Thank you for listenging.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
843,1,"Alot of people would disagree that computers are benefiting people. But I think that computers are exremely helpful because they are a good way to learn, they are fun to use, and it's also a goodway to talk to old friends. I know there are some people who are on computers alot more than they should but still computers are very helpful. Computers are a very good way to learn because on a computer you could easily find out whi the @CAPS1 of @LOCATION1 is. But if you didn't use a computer and you went to a library it could take hours to find the right and find were in the book it is. You could also learn about news faster without writing for it to come on the news channel. Computers are a lot beter than having to drive to a library because with just a couple as clicks you could find what you want and be done. Computers are also fun because you can play little games on the internet that could easily take up on extra @NUM1 minutes that yu might have on a work break or before school. And even some games exercise your mind like solitare its fun but hard. But there are some games that people tend to over do because they go addicted. But most people haven't ever prayed a game like that or only play once in a while. Lastly computers are a good way to stay in touch with old friends because there are a lot of ways to talk to people online like say if when you were in high school your best friends moved away you sould still talk to people on a chat room were you can text. or a video chat were you actualy see them face to face. In conclusion I think computers are helpful because you can learn, play and talk to people. Computers are best all around helpful.",,,,6.666666666666667,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4481,2,"Libraries have no right in my mind to decide what is offensive and what isn't. Libraries shouldn't have the view on censorship the people who rent or buy the items should. The @CAPS1 has an idea of what is offensive but they shouldn't be able to make that decision. If the @CAPS1 wants buisness they should try to make sure the customers are happy. Libraries should take surveys of what everyone wants.     Not all the people in the world have the same idea of what is a offensive book, magazine, movies, music, etc. The different views of people can vary from a lot to none at all. If the people feel that they are that offensive then they should bring it up with the @CAPS1 and find a solution instead of getting rid of these items. A safe but easy solution would be to create a section just for offensive items the @CAPS1 or people claim them to be.    Another possible solution would be to jus rearrange the area's of the books into to main category's such as offensive and none offensive, and then break it down into their specific categorys. So the libraries need to have a survey showing what items the people think are bad and the librarys opinions and then go on from there. The surveys could be made up of a paper one you fill out in the @CAPS1 to it's online website. The survey would have a list of books, movies, magazines, and music that people could check off.     Now the @CAPS1 needs money to keep books and other items in stock and so they can repair them if necessary. So if the @CAPS1 feels that a book is offensive they shouldn't have the right to censorship. All these books have been in libraries for this amount of time why change it now. Think about it if it was offensive why did they put it into the @CAPS1 in the first place.     So in conclusion the @CAPS1 should have know right to censorship books, movies, magazines, music, or any other item they have. This would cost time and money which they don't have. Customers could possibly stop comming in because of the change which would be a loss of money. Now everyone knows a big loss of money could hurt any buisness and possibley bankrupt them, or could take weeks, months, or even years to recover and no buisness wants that. So the easy way to make sure that doesn't happen jus leave everything the way it is",,,,4.666666666666667,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
