essay_id,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions,Prompt Adherence,Language,Narrativity,prompt_and_rubric_source,source_essay,general_rubric_guideline_source,overall_score,prediction_1,prediction_2,prediction_3,final_prediction,num_valid_calls
14871,6,"Builders of the Empire State Building faced obstacles when attempting to allow dirigibles to dock there. A one thousand-foot dirigible, attached to a single cable tether, would add stress to the buildings framed if the dirigible was placed at the top of the building. The buildings frame would have to be strengthened and modified to accommodate the situation. Over @MONEY1 worth of modifications would have to be installed into the framework. some other obstacles builders faced was the safety. The dirigibles ran on hydrogen which is flammable. Another obstacle was the weather. The winds shifted at the top of the Empire State building were shifting due to violent air currents. One last obstacle was an existing law that airships could not fly too low over urban areas. The idea of a dirigible quietly disappeared.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
7469,3,"The features of the setting affect the cyclist by getting dehydrated, getting tired, and by getting lost. After the cyclist was on the road for a while he had drank almost all of his water, but he still had a while to go before he got to his destination. He was going to try to find some where to stop so he could pick up more water but there was nothing around. He also got tired because he was out in the sun, had barley any water, and he didnt know where he was going. One last example was that he was lost. There were no cars, buildings, or people. So if he were to get hurt or sick no one would have been able to help him. In conclusion, being dehydrated, tired and getting lost were the features of the setting affect the cyclist had.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,2.0,1.3333333333333333,3
12502,5,"The mood created by the author was greatfulness and happiness. When the author was talking about his parents and his culture he said ""and for which I am extremely greatful"" ""Which I adored to this day."" The author discribed his charector in such a way you could easily tell he was a greatful and happy person.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
6428,3,"The settings in the story affected the cyclist throughout the story with winding roads and hills peddling can already be tough, tiring, and challenging, with the rider having little to know way or the roads were ten times harder to deal with. And with no landmarks or places insight its hard to have confidence because theire is nothing to keep going for.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,1.0,1.0,1.0,3
12601,5,"In the article ""Narciso Rodriguez"" from Home: The Blueprints of our Lives, the mood created by the author in the memoir was happy, but sometimes sad. The author made sure that the mood went along with the words in the story. The words were happy and sometimes sad. The mood in the beginning of story was sad, but then it got happier as the story went on. This was the mood created by the author in the memoir.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
16425,6,"The builders of the Empire State Building faced multiple obstacles in attempting to allow dirigibles to dock there. For example, as mentioned in paragraph @NUM1, ""a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The difficulty in having stress from the dirigible's load and the wind pressure is that it would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below.      Wind was another obstacle that the builders had to overcome. The winds on top of the building were constantly shifting due to violent air currents. And even if the dirigible were to be tethered to the mooring mast, the back of the ship would swivel around the mooring mast. Dirigibles moored in open fields could be weighted down in the back with lead weights, but using the led weights at the Empire State Building would not be safe, as they would dangle high above pedestrians on the street.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
10096,4,Because her school work was the whole reason as to why she was studying flowers in a green garden. And it is obvious she failed the test so when spring starts to show she will retake the test because the flowers will bloom and she can do more study to pass the test and not have to take it again. I get the feeling though she is also looking forward to the spring time coming back now an day so she can enjoy the flowers and the presents of growing and studying.,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,1.0,2.0,1.0,1.3333333333333333,3
15018,6,"It was unrealistic and also unsafe of engineers to think that they could have dirigibles dock on the building. One major problem with the idea that the dirigible would add stress to the building's frame. Also the weight of the dirigible and the wind pressure would cause a problem for the foundation. Another thing, dirigibles were made up of hydrogen which is highly flammable, and if one of the exploded it would have been a disaster for downtown New York. This is why the idea is neither practical or safe.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
7123,3,The setting is in a California which isnt really the coolest of places to be.[temperature],,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,0.0,0.0,1.0,0.3333333333333333,3
13328,5,"This was a touching story of how this boy appreciates his family and parents so much. There is a mood through the story.Home to this boy is about family and relationships. He talks about how he liked the kitchen and cooking, just like his mother and father. That is a mood of happiness.The kitchen is why he loves. He talks about his Cuban culture and how he appreciates his parents bravery to come to @LOCATION1.The mood is mostly appreciation in the story. He is very appreciative.",,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,,2.0,2.0,2.0,2.0,3
