essay_id_comp,full_text,holistic_essay_score,word_count,prompt_name,task,assignment,source_text,gender,grade_level,ell_status,race_ethnicity,economically_disadvantaged,student_disability_status,prompt_url,gpt4_summary,scoring_rubric_url,prediction_1,prediction_2,prediction_3,final_prediction,num_valid_calls,essay_std,essay_mean,is_high_var
B2DBC0B3AD67,"Students shouldn't have to be forced into participating in an extracurricular activity. Why, you might ask? Students shouldn't have to be forced to do something and they should and will have the personal freedom to choose whether or not they should do one. They are responsible and mature enough to make their own decisions on the subject.

Not just students, but everyone should have the personal freedom to what they want when they please, as long as it doesn't break any laws. While it would be good to have every student participate in an after-school activity, they shouldn't be forced to do one. It's better to have the all students participating in an after-school activity statistic come naturally, not have it be forced on them through an unfair and authoritarian rule.

The students are responsible and mature enough to make their own decisions on this topic.

Whether or not they want to do an extra-curricular activity should dictate whether or not they do an extra-curricular activity. If the child is not all that old ,and thus, less mature, they can still make the decision themselves because they, and only they know if they want to do an extra-curricular activity.

In conclusion, students should and will have the personal freedom to make a decision on whether or not they should do an extracurricular activity and they shouldn't have to be forced to make that decision without their explicit consent. Secondly, the students are responsible enough to make their own decisions and should be allowed to do so. Whether or not they want to do an extra-curricular activity should be left up to them, and only them, not their parents, and most definitely not the school and the state.                       ",,293,Mandatory extracurricular activities,Independent,"Your principal has decided that all students must participate in at least one extracurricular activity. For example, students could participate in sports, work on the yearbook, or serve on the student council. Do you agree or disagree with this decision? Use specific details and examples to convince others to support your position. ",,M,,No,White,Not economically disadvantaged,Not identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,3.0,3.0,3.0,3.0,3,0.0,3.0,False
94FE94B27DCD,"Dear, TEACHER_NAME

I believe our school should have community service.

Why ?

Because, students should not litter on school property and make our school look trashy.

School is a place to learn not to litter and destroy the schools .

In the following paragraphs, I will persuade you to require school community service in our school.

In SCHOOL_NAME, the population of litter is huge.

Students here think after using an object and its time to dispose it, it belongs on the ground.

All students at SCHOOL_NAME

should take part and help.

Making our school look better will be a big helping hand.

By that I want to totally help to clean up our school !

I would first make a survey. Post it out in each hallway in the school.

Then I would have every student to sign yes if they think its a good idea to have community service or no.

With the following students that has pick yes I will call a meeting.

Next I would ask them what days are good to stay after school and clean or can they come everyday.

The students that will not take part of this act I would make another community service.

Our school looks horrible especially the break areas.

Also the court yard of the school pavement need to be refill with concrete.

The school walls, classrooms, and hallways need to be repainted.

The graffiti on the hallways wall and outside the school building walls need to be painted over.

I strongly believe us students can do it.

With this all said and done, Principle TEACHER_NAME I have may reasons why you should require school community service. First I believe our school should have community service because it looks trashy not classy.

Second because students think trash belongs on the ground. My third reason is because inside the school building needs repainting.

Most all ,all students should take part in this act to make our school look like a school not a public park !            ",,323,Community service,Independent,"Some of your friends perform community service. For example, some tutor elementary school children and others clean up litter. They think helping the community is very important. But other friends of yours think community service takes too much time away from what they need or want to do. 
Your principal is deciding whether to require all students to perform community service. 
Write a letter to your principal in which you take a position on whether students should be required to perform community service. Support your position with examples.",,F,,No,Black/African American,Economically disadvantaged,Not identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,3.0,3.0,3.0,3.0,3,0.0,3.0,False
30A3F81C11AD,"Have you ever needed to asked someone to give you good advice so you could make the right choice? Seeking multiple opinions can help you make up our own opinions. First, asking people for advice can help you with ideas about a situation. Second, it helps you make the right choice. Third, the advice is coming from someone else, instead of you. In summary, having people give their advice or opinions can help with a lot of thing like, making the right choice or decision.

For starters, asking for peoples advice or opinions can help you with making good choices. Asking for peoples advice can help you with something that might be going on in your life. Getting someone advice can lead you in the right path way. It can be a good thing or a bad thing because, the person you might asked could of gave you bad advice. All in all, getting someones advice can be good or bad if you really don't trust the person then it might be bad.

Next, people giving you advice can help you make up your mind about something. It can give you more though about the thing you were thinking about. The advice can come from a different point of view. Or it can come for a different perspective. In all, getting advice from someone can be a good thing or bad.

Lastly, the advice might come form someone you trust. The advice or opinion can be good or bad depending on what it is. The advice can come form someone you look up to. All together, if an opinion is coming from a person you relies on it might be good to take it.

In conclusion, when you need advice or an opinion get it from someone you trust. It can help you with making up your mind and help with making the right choice. The advice or opinion might come from someone you look up to. In total, seeking more the one persons opinion can help a person make the right choice.                      ",,350,Seeking multiple opinions,Independent,"When people ask for advice, they sometimes talk to more than one person. Explain why seeking multiple opinions can help someone make a better choice. Use specific details and examples in your response.",,F,,No,White,Not economically disadvantaged,Not identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,3.0,3.0,3.0,3.0,3,0.0,3.0,False
1EFA2916E5A8,"Dear Principle,

I personally do not think students should be required to perform community service.

I think doing community service is great and that kids should at least do some.

But if it is required then that takes away from it being a good deed.

If you want some good done you should encourage community service more but don't require it won't teach anybody a lesson if they did not chose to do so themselves.

It would be hypocritical if you require it and that does not look good for any school if they are proclaimed to be a hypocrite by the public.

So I ask you to acknowledge my opinion as it was asked.

Don't require community service.

Because when something takes up a person's free time that makes that person sad and you want a happy community don't you?

Like the saying goes all work and no play makes Jack a dull boy, it would also in the world of to day make him and his community be the butt of someone else's joke and no body wants that.

Also Imagine you were an elderly person.

Would like it better if the person helping you out is there because they want to be or because they have to be.

You probably like many other people picked because they want to be because it makes you feel like someone cares.",,219,Community service,Independent,"Some of your friends perform community service. For example, some tutor elementary school children and others clean up litter. They think helping the community is very important. But other friends of yours think community service takes too much time away from what they need or want to do. 
Your principal is deciding whether to require all students to perform community service. 
Write a letter to your principal in which you take a position on whether students should be required to perform community service. Support your position with examples.",,M,,No,White,Not economically disadvantaged,Not identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,4.0,4.0,4.0,4.0,3,0.0,4.0,False
3821238FE334,"""I don't need to go to school for to learn new things, I can learn the same things in my home"" Some students believe that is not necessary go to school to learn because they can attend classes from home. Some schools offers distance learning as an option for students to attend classes from home. This is a good option for students whose can not come to school for their jobs or their kids but, they want to study and to get a High School Diploma. The majority of people assure that students need come to school for to learn but, they are wrong because students can learn the same things at home. Many students would be benefit from being able to attend classes from home.

First, Some students can not come to school everyday because they have a full-time job and their parents do not support them. For example, Many students do not have the same opportunities than others students so, they have to become independent. As a result, they have to leave from their homes and to find a job so, they sacrifice to study because they don't have time to come to school. With this option, they can go to work then, they can take their classes at home after work without to feel pressure by their responsibilities.

Second, This option can avoid the absents for students don't like come to school. For example, Some students don't like come to school and they prefer stay at home because they are attacking by schools' bullies. These students feel more confident in their home than in the school and, they believe that this option is the best way for to solve their school's problems. They also prefer this option because they are shy and they don't like to speak or to do presentations in front of the class by the students make fun of them.

Another reason for this option can would help many students is the students have kids and they can not come to school by their kids because they don't like that another person take care their kids and they prefer stay at home with their kids than come to school. Attending classes from home is an excellent strategy for students whose can not come to school by their kids because they will can take the classes and to get a High School Diploma without to leave their kids with someone else.

As you can see, Many students would benefit form being able to attend classes from home because it's a big opportunity to finish their High School even if they can not come to school frequently by their jobs or kids. It also helps students don't feel confident in the school for schools' bulliers or their feelings.         ",,452,Distance learning,Independent,Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. Do you think students would benefit from being able to attend classes from home? Take a position on this issue. Support your response with reasons and examples.,,F,,Yes,Hispanic/Latino,Not economically disadvantaged,Not identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,4.0,4.0,4.0,4.0,3,0.0,4.0,False
D2C7D096655F,"I agree with the principals decision that all students should participate in atleast one extracurricular activity, it helps students learn new things, make new friends, and have a break from the daily stresses of school. In todays tough and rigorous education system, students of all ages come home stressed, worried, tired, and upset. The goal is not just to learn anymore but to succeed and ace every single exam. I believe that if everyone had a relaxing and enjoyable activity with no grades or stress, school would become a much more enjoyable place for students, and become a healthier environment for students to successfully thrive in.

This decision will help in four aspects of the students health; academically, physically, socially, and mentally. Academically, like mentioned in the previous paragraph, is greatly improved. Students need a break from the constant testing and late night studying and hours of homework. Personally I know many, many students who are up late at night and up early in the morning, cramming for their many school projects. An activity for them once a week would greatly reduce their sky high stress levels and lead to a better education. For example, I personally know that when I'm extremely confused or worried with my school work, all it takes is ten minutes outside and I feel a lot more calmed down and ready to focus and tackle my homework. I strongly believe that adding this program will rise so many students grades up by a lot.

The next aspect is how this is physically beneficial. Every day students are cooped up in their classrooms, in their uncomfortable chairs, straining their eyes. Once middle school begins you can say goodbye to recess, and when high school starts you begin ninety minute classes. The sitting around for hours on end just gets worse and worse as the workload increases. Those who choose to play sports can make sure to get in their healthy amount of excersize and stay fit and active. Those who do an art class or take pictures for the yearbook are still up, moving and stretching, this is crucial to a growing students health after sitting for seven hours. Students deserve the opportunity to get up and move around because many are sore and tight after sitting for so long. It may not be easy to realize but just giving them that hour of movement after school is so, so beneficial to their health.

The last two aspects are mentally and socially. Mentally has been touched on already, the brain needs a new activity, a break from the constant learning, to explore new paths and try new things. Expand the boundaries of you mind in ways you don't in school. However another aspect of this is emotion. Happier, more social students can usually perform better because they have things to look forward to after school that keeps them positive throughout the day. Some students who are having trouble making friends, or are new to the area can now find a whole group of people to spend time with, and better yet all these people have the same interests as them. This can really benefit some lonely students. It can really make the difference for their grades too, when they become a lot more outgoing. I remember one year, a new girl moved to our school and was rather lonely, she joined the musical, got the lead, and by the end of the year had lots of supportive friends and fellow theatre enthusiasts cheering her on. It was great to see how being a part of something really helps you expand your friend groups and meet people you would have never spoken to if not for the activity. It goes to show how positivity and a better outlook help keep up your energy to really engage with your classes and teachers.

In conclusion, it is crucial for a students proper development and overall educational experience that they are given a break from the demanding tasks of school to enjoy themselves. To give themselves some time to relax, and simply do what they enjoy while meeting new people, learning new things, becoming healthier, becoming happier, and more prepared to conquer the next day of school. I truly believe this decision will greatly benefit the overall health and well-being of all students.",,717,Mandatory extracurricular activities,Independent,"Your principal has decided that all students must participate in at least one extracurricular activity. For example, students could participate in sports, work on the yearbook, or serve on the student council. Do you agree or disagree with this decision? Use specific details and examples to convince others to support your position. ",,F,,No,Two or more races/Other,Not economically disadvantaged,Identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,5.0,5.0,5.0,5.0,3,0.0,5.0,False
D8B1428C9C49,i believe students should be able to bring a cell phone to school and be able to use it in passing times and free time. students often are late to class because they are talking to friends. If they were able to txt them they wouldn't have to run down to there locker and tell them and get books and do what they have to do. They could get to class on time and no ISR if they are needing a calculator during a study hall they could use there cell phone or if they needed to take notes and didn't get them they could take a picture of it. Students are often caught with cell phones in class txting if they were aloud to txt during free time they wouldn't have to text in class. students could pay more attention to school instead of worry about txting they would worry about that in there free time. Students could also txt there parents and tell them they are staying after school for something. Students should be able to bring phones to school and use them during free time as long as they are shut off during class time.,,198,Cell phones at school,Independent,"Your principal is reconsidering the school's cell phone policy. She is considering two possible policies: 
Policy 1: Allow students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class time. 
Policy 2: Do not allow students to have phones at school at all.
Write a letter to your principal convincing her which policy you believe is better. Support your position with specific reasons.",,M,,No,White,Not economically disadvantaged,Not identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,4.0,4.0,4.0,4.0,3,0.0,4.0,False
FED2903D0697,"Dear Senator,

The Electoral vote should be not used in the office anymore. It is casting the popular vote aside,its also basically saying that we the people don't know how to vote for the president ourselfs, and it brings too much confusion. It might have been used in the past when it was needed, but this it the 20's century and there is no need for them any longer. Somethings just have to change and try new things.

Popular vote is the vote the people cast on who the new presidnet should be,the one representing our contry. The motto of this contry since the consitioution was signed was ""We the people"" as in we the people have a say in what we belive is right and justice. The Elector vote although gives someone else power to vote for us, like as in a state has more people lets try to win this state over. The amount of electors given to the state is based on the amount of people in the state and in the house of representives. For example the state of California has 55 electors becuase it is one of the larger states in the United States. In the passage ""In defense of the elecortal College"" by Richard A. Posner, he states it himself "" The advocates of this position are correct in agurging that the Electoral College method is not democratic...when it is the Elecorts who elect the president, not the people."". That right there states that our votes are no longer taken into consideration, but now it is only the Electors voting for us, and not ""We the people"".

The method of using the elelctors is saying that someone is needed to represtent the ideas of the people, as if one doesn't know how to express them alone. The liberty of freedom of speech was granted as one of our very first amendment, as one is able top express their. One might be able to vote for whoever we want but in the end the vote may not matter in office. The vote of the people does not go towars the presdient it goes to the electors of the state, it takes a lot of time out of osmeones day to vote, the least that should be is that we can at least vote for the presdient himslef and not someone to elect for us.

The electoral vote is was used before and it seemed to have been sucessful because its is still used in todays society; but that was back then when the people weren't informaed as much as we are now about the things that are around us. the Electopral voted severed its perposed but now it is time to let it go and be able to give the power to "" We the people"" and to do it ourselfs. Thank you for your time Mr. Senator and please take this under consideration.

Sincerly,

PROPER_NAME.    ",,489,Does the electoral college work?,Text dependent,Write a letter to your state senator in which you argue in favor of keeping the Electoral College or changing to election by popular vote for the president of the United States. Use the information from the texts in your essay. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to include a claim; address counterclaims; use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your response in the space provided.,"Source 1: ""What is the Electoral College?"", by the Office of the Federal Register 
 Source 2: ""The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong,"" by Bradford Plumer 
 Source 3: ""In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President,"" by Judge Richard A. Posner",F,,No,Hispanic/Latino,,,https://www.archives.gov/electoral-college/about,"The Electoral College, established in the U.S. Constitution by the Founding Fathers, is a process for electing the President and Vice President, involving a combination of Congressional voting and popular vote. It includes 538 electors, with a majority of 270 needed for election. States have electors equal to their Congressional representation, and the District of Columbia is treated as a state with 3 electors. Electors, typically selected by political parties, vote in December after the general election, where voters choose preferred electors. Most states use a winner-takes-all system, except Maine and Nebraska which use proportional representation. The electoral votes are counted in a joint Congress session on January 6th, and the President-elect is sworn in on January 20th following the general election.",https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,3.0,3.0,3.0,3.0,3,0.0,3.0,False
159FA6D54C9B,"On May 24, 2001, NASA found something funny on Mars. The Viking 1 spacecraft was taking photos of possible landings sites for Viking 2. During that time, it spotted something that appeared to be an enormous head. It looked like an Egyptian pharoah, but turned out to be a regular, old mesa. It is still debated whether it was created by ancient Martian life, or whether is was just another regular landform on Mars.

My fellow co-workers and I thought this was incredible. We had just found something that could have proven ancient life on Mars. It turned out that it wasn't. Later, we figured out that it was another regular Martian mesa. We were so excited when we thought we had just found proof of earlier life on Mars. We thought we had just made one of the greatest scientific discoveries there has ever been. We were joyful when we saw the Face. We thought we found proof of ancient alien life without even looking for it.

Some people think that the mesa was actually created by aliens. In paragraph 5, it says that people thought NASA was just trying to hide all of the information. To be honest, we were hoping it was proof of alien life. We wanted to find proof of alien life. Why would we hide that information? That just doesn't make any sense whatsoever.

The Face is just a landform. In paragraph 2, it says that Marian mesas were common in the area the Face was in, Cydonia. Also, the shadows were the only things that made the Martian mesa look like an Egyptian Pharaoh. All that says is that a landform could be lucky and have some features that amde it resemble someone. Plus, how would Martians know what a Pharaoh looks like? They would be from Mars and not Earth. They most likely don't know anyone that even looks like an Egyptian Pharaoh.

In conclusion, the face is just a natural landform. It may look like a head, but that is just because of the unusual shadows that the mesa has. If my co-workers and I thought this was actually proof of alien life, why would we hide it from you? What is the point in hiding that kind of information? I'll leave you to decide that.   ",,384,The Face on Mars,Text dependent,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.","""Unmasking the Face on Mars""",M,,No,Hispanic/Latino,Economically disadvantaged,Not identified as having disability,https://www.firstscience.com/SITE/ARTICLES/face.asp,"Twenty-five years ago, NASA's Viking 1 spacecraft captured a photo of a face-like Martian mesa in Cydonia, sparking intrigue. Initially thought to be an unusual rock formation, it gained pop culture fame, appearing in films and media, fueling conspiracy theories about life on Mars. NASA prioritized photographing Cydonia with the Mars Global Surveyor in 1997. Images revealed it as a natural landform, akin to Earth's buttes or mesas, disappointing alien life proponents. Laser altimetry confirmed its natural origins, similar to other Cydonian mesas. Cydonia's geological interest lies in its location at a potential ancient Martian ocean boundary, raising questions about Mars' past.",https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,4.0,4.0,4.0,4.0,3,0.0,4.0,False
3661D3C5DB6B,"I disagree with what the princicapel says since students here shouldn't be made do an curricular acitivity, it's uncostitutional.

Making Students do an extracurricular activivty will not work out since not all of the students at our middle school want to pick an activity to participate in.

This would looked at to be forced, since for the thew that don't pick an activity the school would have to choose a random activity for them to enjoy. I think if the school makes all the student do atleast one extracurricular activity it'll be like the school is forcing them to do it. Us students shouldn't be forced to do anything that's not part of the edjucation our school gives in the first place.

These activitys might be to much to handle for a student physically or mentally. Physically a student may not be able to compete in an activity such a an phisical sport due to a phisical or a mental condition. This is probably why the student didn't play the sport before the princaple made their decision.

Mentally this can also be rough on a student to particpate in an particular activity since it'd be more work for them handle arleady added on to the school work they already have. For example working on the year book all year and completing it before the deadline.

If a student doesn't play a sport or do anything woudn't they become lazy or even somewhat unhealthy. If you are asking this question you forgotten about the GYM class that all students are required to take at our middle school. Our GYM class activitys should provide every student to stay healthy and in shape here at our school. If a student wants to participate in an activity like playing a sport or joining a club it should be their choice and their parents choice to decide if they want to join in on an the activity or not. It shouldn't be the schools choice!

Students might improve socially and could have some fun their activity. Yes that is true but what if some or even most of the students don't enjoy their activity they're in. The proof for this is that this would happen a lot since the principle made the decicsion to have every student in a extra curricular activity whether they like it or not . I think that us students would be better off we can choose what we want to do, so we enjoy what we want to do.

I think that students shouldn't have to particapate in a extracurricular activity in they don't want to. This way everyone gets to do what they want to do. According to what the first admendment in our consititution says.",,450,Mandatory extracurricular activities,Independent,"Your principal has decided that all students must participate in at least one extracurricular activity. For example, students could participate in sports, work on the yearbook, or serve on the student council. Do you agree or disagree with this decision? Use specific details and examples to convince others to support your position. ",,M,,No,White,Not economically disadvantaged,Not identified as having disability,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/Persuade/score_prompt_template.html,3.0,3.0,3.0,3.0,3,0.0,3.0,False
