ID,Task_Type,Question,Essay,Examiner_Comments,Overall_Score
1,2,Today’s young generation is facing many problems at school and at home. What are the problems? What can parents do to help their teenage children?,"Young people today are under a lot of pressure, which seems to come from many directions. The problems they are experiencing happen not only at school, but also at home, and it seems that without adult guidance, our young generation will continue to struggle.Teenage years have never been simple, and many would agree that the amount of challenges has only increased with the passage of time. Bullying has been a problem for quite a while, and children and adolescents would have experienced it at school in the past, but then it would stop at home. At present, however, things have been made worse by social media penetrating the supposedly safe space of our teenagers. The unfortunate behaviour of their peers can now reach them even in their bedrooms, causing them constant distress.Another issue troubling many young people is the pressure to succeed by their families. Whether at school or at home, they often feel as if they are not smart enough, which creates overwhelm and despair. Understandably, their parents are pursuing a worthy goal of ensuring their children get a great start in life; however, many teens feel that they are failing their families when they don’t live up to their expectations. This often leads to dishonest and unethical behaviour, such as cheating on tests or plagiarising other students’ work. When uncovered, these incidents have a profound effect on young people’s future careers, not to mention their emotional well-being.It is hard to underestimate the importance of parental support to navigating life as a young person. From helping teens build a positive body image and self-esteem, to handling classmates’ difficult behaviour, to guidance where study is concerned, parents can make a world of difference. Talking to their sons and daughters about matters that worry them, listening and making non-judgmental suggestions are great ways to help. Getting a professional involved where necessary and engaging with teachers, councilors and coaches is another opportunity for parents to provide assistance. Last but not least, parents can make their children better and happier people by simply giving them unconditional love.To sum up, being a young person in the modern world isn’t easy. By banding together and paying careful attention to their teens, families can help them overcome any obstacles to becoming successful adults.","The writer’s response fully covered every aspect of the task. Their arguments are strong, comprehensive, and well-supported. The effective use of paraphrasing, referencing, substitution, information sequencing, and paragraphing in this essay contributes to its high level of coherence and cohesion. The writer is able to clearly explain their message because to their extensive vocabulary and careful word selection. This essay has many examples of uncommon lexical items, all appropriately used. The writer has a great control of grammar, they follow the rules of punctuation and use complex sentence structures very well. Overall, this essay is likely to get Band 8 or 8.5 in IELTS",7.0
2,1,The diagram shows the design of a modern landfill for household waste. Summarize the information by selecting and reporting the main features and make comparisons where relevant.You should write at least 150 words.,"The given diagrams provide an illustration of a modern landfill for household wastes. Overall, a typical landfill is a man-made hole dug on a solid, two-layer base in which household refuse is kept and toxic liquids are removed from the landfill by the use of a system of pipes.
The construction of a landfill commences when a large hole is dug out of a site with natural rock underneath. The bottom of the hole is thereafter covered with a layer of clay and another layer of unspecified synthetic substance. A drainage tank which is a box-shaped compartment dug through the two aforementioned layers and a set of drainage pipes are also installed.
When used, the landfill is filled up with household waste, with the leachate being extracted and eventually flowing out of the site in liners. Once the rubbish has been converted into a mud-like compound, the landfill is sealed with clay, and gases that are emitted as a result of the conversion is eventually pumped out to an unspecified zone",,6.0
3,2,In some countries young people are encouraged to work or travel for a year between finishing high school and starting university studies. Discuss the advantages and disadvantages for young people who decide to do this .,"Young people in some countries are encouraged to take one gap year to work or travel abroad between their high school and university studies. This essay will discuss both of the benefits and drawbacks of the experiences of one year adventure in foreign countries for young people.
To start with, there are several advantages to this adventure abroad. Firstly, young people can meet people from different cultures, beliefs, and ages, and broaden their thoughts and experiences of the world. For instance, they may have cultural shock and reflect their own views and values about life and the world. In this way, they may become more open-minded and tolerant of different people and cultures. Secondly, they can make friends with people in other countries and broaden their social networks. This can become long-term friendships and they can gain a global perspective of the world. This is not only beneficial for themselves, but it can also benefit their societies and countries in long run as well.
However, there are also potential drawbacks to this journey. First and foremost, they can encounter some dangerous situations, such as being scammed, robbed, and even physically harmed. Numerous reports in the media about unfortunate cases that young people in foreign countries being kidnapped, forced to consume or sell drugs, and even being killed. It could be dangerous for them if they meet local gangster bands and have no one to rescue them. Therefore, it is essential that young people take precautions to keep their safety while abroad.
To sum up, although there are potential risks in the one-year journey, the advantages of broadening their horizons of thoughts, becoming open-minded, and experiences of forming new friendships with people in other countries could outweigh the disadvantages if the young people take measures for their safety while abroad.",,6.0
4,1,The graph below shows the amounts of waste produced by three companies over a period of 15 years.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The line graph gives us informations about how much tonnes of waste is created by three companies between the year 2000 and 2015. It can be observed that majority of the companies reduced their waste in this period and become more eco-friendly.
Overall, while company A nd B were reducing their waste, company C provided more waste from 2000 to 2015. Also, company B recorded significant drop from 2005 to 2015.
Taking a closer look at the graph, it can be seen that company A created the most waste in the beginning. They recorded 12 tonnes of wastes in the year 2000, however, they reduced their waste consistently in the following years and produced less than 9 tonnes in 2015. Unfortunetly, company C increased their waste records in this period. While they produced little over 3 tonnes of waste in 2000, they rose this record regularly to over 9 tonnes in 2015.
On the other hand, company B increased their waste from 2000 to 2005 with reaching over 9 tonnes in 2005 from around 8 tonnes in 2000. However, there is a major drop between 2005 and 2015. They decreased their waste from over 9 tonnes in 2005 to 3 tonnes in 2015.",,5.0
5,2,"Write about the following topic.Some people think that it is more beneficial to take part in sports which are played in teams, like football. But others think taking part in individual sports is better, like swimming. Discuss both views and give your own opinion.Give reasons for your answer and include any relevant examples from your own knowledge or experience.","While many regard team sports such as football and basketball are the better choices for sport, there are still some stick on to the individual sports. To my point of view, I prefer individual sports over team sports as the latter is more harmful and less beneficial from both physical and mental perspective.
Firstly, I think sports played in groups tend to cause more harm in the forms of stress and injuries. To start, virtually all team sports are played as competitions: it must have a winnner and a loser, or losers. Since no one wish to be the stepstone of the champion, it causes a tremendous amount of stress on players' psyche. Also, many team sports inevitably requires phyiscal contacts of the players, the competitive nature of such sports often intensify the contact which some leads to injuries. Many famous sportsmen, like Jianlian Yi, one of the only two Chinese basketball players in NBA, were forced to retire early due to the injuries sustained during matches.
On the other hand, individual sports like swimming and joggling do not have such issues. Since one can swim or run alone, there is no such need to compete with others and cause stress. The removal of physical contact with other players also reduce the likelihood of sport injuries such as head-to-head collisions. Plus, one would focus more on how to self-improve on his/her phyiscal abilities. Moreover, some individual sports like joggling and hiking encourage people to explore mother nature. According to a study done by UBC in 2005, the higher exposure to the nature, one will have lesser likelihood to suffer mental disorders such as major depressions disorder (MDD) and general anxiety disorder (GAD).
In conclusion, I would say sports that played individually is has more benefits than team sports, from both the physical and mental point of views.",,5.0
6,1,"Percentage of UK people who consumed daily recommended amount of fruit and vegetable in 2002, 2006 and 2010.Summarize the information by selecting and reporting the main features and make comparisons where relevant.","The bar graph compares the proportion of UK citizens in terms of their consumption of daily recommended portions of fruits and vegetables in three different years which are 2002, 2006, and 2010.
Overall, females consumed the highest percentage of their recommended healthy food, followed by males, and last are the children.additionally the year 2006 had witnessed the vastest consumption of vegetables and fruits among all given years.
Women ate exactly 25% of the daily adviced dose of natural food in the year 2002, 32% in 2006, and 26% in 2010, however men took 22% of the recommended dose in the year 2002, 26% in 2006, and 24% in 2010.
On the other hand younger individuals only consumed 11%, 18%, and 16% of the daily requirements of veggies and fruits in the years 2002, 2006, and 2010 respectively. It appears that residents of the UK had eaten the highest daily requirements of greens and fruits in the year 2006 as compared to the years 2006 and 2010.",,6.0
7,1,The pie graphs show the nutritional consistency of two dinners. Write a report to a university lecturer describing the data.You should write at least 150 words.,"The pie chart depicts the nutritional consistency of two dinners. Clearly, carbohydrates occupy the highest proportion of two dinners, medium baked potato and Macaroni than others.
Initially, carbohydrates have the highest percentage of both two dinners. Specifically, it is 35 percent in a medium baked potato and surprisingly, its percentage is more than half in macaroni. In medium baked potato, protein contains a quarter, and it is the second highest percentage and two times higher than its percentage in macaroni.
Another feature is saturated fat. The percentage of saturated fat in medium baked potato is 10, whereas the percentage in macaroni doubles its percentage. Specifically, it is 21 percent. Furthermore, other nutrients in macaroni is a third, compared with a medium baked potato. It is 5 percent in macaroni and 15 percent in medium baked potato respectively. When it comes to glucose, it is 15 percent and 11 percent, in a medium baked potato and macaroni respectively. This is not a significant difference, compared with other nutritional consistency.",,6.0
8,2,"Traffic and housing problems could be solved by moving large companies, factories and their employees to the countryside.Do you agree or disagree?","It is often argued that by moving large companies,factories and it employees,traffic and housing problems could be irradicated.I completely agree to this fact that these problems could be solved by taking this step.
Traffic and housing problems has been a major problem in big cities due to the increasing population in these areas.The main contribution to the rapidly growing population are the multinational companies and the industries that have been set in the cities.These companies have a thousands of employees.As a result,if these companies are established in cities,it will lead to lot of traffic.For example,mumbai,a major city in India has uncontrollable traffic due to the vast IT sector present there.It has been very difficult for the people living in mumbai to travel even the shortest distances as it takes a lot of time to move from one place to another.The demand for housing also increases due to large number of employees from industries and huge companies which inturn leads to drastic increase in the expenses for housing.As a result,they have to compromise for small houses due to high rents.
The only solution for this problem is by mobilising the big companies and industries to countryside which has a lot of empty lands.By taking this step,it is both benefitial to the companies as well as the employees.The cost of establishment of the companies will be significantly low in the outskirts of the cities and the rural areas compared to the city.The employees also save a lot of time due to relatively less traffic and they also benefit to a large extent by low housing exenses.The traffic, housing problems and the pollution in the cities will also be reduced by taking this initiative.
To conclude,the employees, the people in the citiesand the companies as a whole could benefit by mobilising the industries and multinational companies from the cities to the country side due to the above reasons.",,6.0
9,2,The tendency of news reports in the media to focus more on problems and emergencies rather than on positive developments is harmful to the individuals and the society as a whole.To what extent do you agree or disagree?,"News reports seems all to have the tendency to have little interest on the positive developments and to be, by contrast, very focused on the issues emergencies. I argue, in agreement with some people, that this behaviur is extremely negative for both individuals and socienty in general.
The spred of news that are focused on the negative events are harmful to the individuals. Indeed, people who used to read newspapers or whatch the news on tv believe that all the things that happen in the world and should be recognised are negative. It follows that individuals are hopeless with respect to the era their are leaving and feel an intense regret. Despite their being interest in the problem of society, they will be persuated that nothing matter. The world, they believe, is almost ready for the distruction. People will feel not just the loss of hope but they will stop be propositive. For instance, when a person used to read everyday in the newspaper that the city in which he lives is corrupted and poor, he will feel that the place in which he lives just as dangerous and toxic. Instead, to present also a news, in the next page, in which is mention a positive news like that of a young citizien obtaining international recogniasement, then he will add to the negative emotions the hope. Hope is extremely central in our everyday phychological state.
The tendency of focusing on the negative happening also damage society. First of all, if all the citizien of a city feel bad because of the problems and emergency that characterise the city in which they live, then a big regret and fear will be shared by all the people and then all the society will lose active citizien that could have keep things better. Furthermore, a particular society in which the spread of negative news is overreacter will present itself as extremely risky. However, if the entire society (that of a country) is described just in negative terms, then the probability that people will try to go away from that country will be higher. This is for instance what is happenig in Italy. News reports everyday mention mafia, dissocupations and corruptions and the yougest are incliened to move away.
In conclusion, I believe that the consequence that derives from the spread of news that concern just problems and emergencies will affect individuals and siciety in a harmful way. Individuals will be brought to lose hope and interest on their city. By contrast, society, described only with negative terms, will be considered as risky and people will try to move as soon as they can.",,5.0
10,1,"The diagram below shows the life cycle of a salmon, from egg to adult fish.Summarise the information by selecting and reporting the main features and make comparisons where relevant.","The diagram depicts the life-cycle of the salmon, from being an egg to transforming into a fully grown adult fish.
The first stage of the salmon starts in the river, where the spawning of two mature salmons lead to the laying of eggs. The rivers have long been chosen by salmons for breeding spots because their fresh-saltless water is suitable for the eggs and the freshly hatched baby salmons to start maturing in. After emerging from the eggs, the hatchlings stay on in the fresh water till they pre-mature/partially grow. After gaining considerable size and adapting to the primary waters, they travel to the estuaries, the only stop-over between them and the oceans. Only the first of the young salmons to reach the estuaries are able to make it to the oceans. This is because once these small and stagnant water bodies get over-crowded, there is virtually no space left in them which in-turn leads to the death of many young salmons.
The young salmons who were able to survive the estuaries journey to the oceans, where the salty water increases their size and makes them fully grown. After getting the maturity to breed, they go back to the rivers from where the cycle starts all-over again.
In total, there are 8 stages in the life of a salmon to maturity, it starts in the rivers and ends in the rivers too.",,6.0
