ID,question_id,question_text,student_answer,label
562,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,"bulbs a and c will still be in a closed path, even if bulb B burns out.",correct
102,PARALLEL_SWITCH_EXPLAIN_Q1,Why was bulb A on when switch Y was open and switch Z was closed?,The path was closed.,correct
52,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,Because there is a gap caused by damaged bulb B.,incorrect
64,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,There is a gap between the negative and positive due to Blub B,incorrect
1074,BURNED_BULB_SERIES_Q2,Why did it happen?,I dont know,incorrect
425,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,Because they are on the same path.,correct
794,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When I observe a change in the voltage.,correct
1046,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a being burnt out created a gap in the path,incorrect
1144,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is not connected to the positive terminal,correct
1038,BURNED_BULB_SERIES_Q2,Why did it happen?,because bulb a was in a open path,incorrect
529,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,There is a closed path to the bulbs.,correct
1051,BURNED_BULB_SERIES_Q2,Why did it happen?,there was a gap in the circut,incorrect
199,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,bulb is outside the closed path,incorrect
555,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,because bulb a and c would still be in a complete circuit with the battery,correct
1064,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a  created a gap in the path.,incorrect
356,OPT1_EXPLAIN_Q2,Why not?,Switch Z and X needs to be closed.,correct
1084,BURNED_BULB_SERIES_Q2,Why did it happen?,Bulb A burned out and caused a gap,correct
768,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",if the voltage is 0.00 V,correct
395,OPT2_EXPLAIN_Q,Describe the paths in this diagram and explain how those paths account for the results.,"bulb a is in a closed circuit path regardless of bulbs b and c. if bulb a is burned out, bulbs b and c are still in a complete circuit path. bulb b depends on bulb c, and bulb c depends on bulb b. if bulb b is damaged, bulb c will not come on becuase it is contained in the same circuit path as bulb b. if bulb c is damaged, bulb b will not come one because it is contained in the same circuit path as bulb c.",incorrect
979,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb A is on the same closed path as bulb B and C,correct
978,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"because bulb A affects bulbs B and C""s paths",correct
416,BURNED_BULB_PARALLEL_EXPLAIN_Q1,Explain your reasoning.,because b and c still have a closed path,correct
219,SHORT_CIRCUIT_EXPLAIN_Q_4,Explain why circuit 4 is not a short circuit.,circuit 4 is a short circuit.,contradictory
761,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",i give up.,incorrect
1058,BURNED_BULB_SERIES_Q2,Why did it happen?,there is a gap in the path to the battery,correct
731,DESCRIBE_GAP_LOCATE_PROCEDURE_Q,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",There would be a voltage reading where the bulb is burned out.,incorrect
594,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,There is a difference between the positive terminal and negative terminal.,incorrect
260,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 is connected to the positive terminal.,correct
666,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,Whether the is a gap or not.,incorrect
44,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,The positive battery terminal is not seperated from terminal 6.,incorrect
1050,BURNED_BULB_SERIES_Q2,Why did it happen?,a gap was created in the circuit,correct
328,VOLTAGE_INCOMPLETE_CIRCUIT_2_Q,Why?,because battery voltage is a constant,incorrect
1136,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,because,incorrect
902,CLOSED_PATH_EXPLAIN,Explain your reasoning.,The components in both diagrams are complete.,incorrect
428,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"if bulb B was damaged, bulb A and bulb C  would be off",incorrect
478,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,the positive terminal is seperated by a gap from terminal 4,incorrect
309,VOLTAGE_GAP_EXPLAIN_WHY4,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,I dont know,incorrect
297,OTHER_TERMINAL_STATE_EXPLAIN_Q,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,There  is a gap in the circuit,incorrect
465,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,A terminal is not connected to the positive battery terminal.,correct
197,SHORT_CIRCUIT_EXPLAIN_Q_5,Explain why circuit 5 is a short circuit.,It is a short circuit because the battery is contained in a closed path without the bulb.,correct
1219,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,They both create a gap.,correct
630,VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q,What is the relationship between the voltage reading between two terminals and their electrical states?,tell me the answer,incorrect
946,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a is contained in the closed path,incorrect
124,SWITCH_TABLE_EXPLAIN_Q1,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was on because the path was closed from bulb A to the battery.,correct
819,CLOSED_PATH_EXPLAIN,Explain your reasoning.,the bulb is in a closed path.,correct
917,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulb A creates a gap in the closed path.,incorrect
271,VOLTAGE_GAP_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 is connected to the postive battery terminal,incorrect
24,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,they are connected.,contradictory
491,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,"there is a closed path that contains the battery, bulb a, and bulb c",correct
845,CLOSED_PATH_EXPLAIN,Explain your reasoning.,The battery and light bulb are in a closed path in circuts 1 and 3.,correct
448,BULB_C_VOLTAGE_EXPLAIN_WHY4,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,The positive battery terminal is separated by a gap from terminal 4,incorrect
255,VOLTAGE_GAP_EXPLAIN_WHY1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,because i dont know,incorrect
824,CLOSED_PATH_EXPLAIN,Explain your reasoning.,I chose 4 because neither component was in a closed path.,incorrect
880,CLOSED_PATH_EXPLAIN,Explain your reasoning.,In diagrams 1 and 3 the battery and the bulb are in a closed path.,correct
234,HYBRID_BURNED_OUT_WHY_Q3,Under what circumstances will a damaged/ burned out bulb affect another bulb?,if it is in the same closed path with the  battery,correct
245,HYBRID_BURNED_OUT_WHY_Q2,Why do both bulbs A and B stay on when bulb C is burned out?,They were still contained on closed paths to battery.,correct
209,CONDITIONS_FOR_BULB_TO_LIGHT,What are the conditions that are required to make a bulb light up?,A light bulb must be connected to the battery.,correct
175,BULB_C_VOLTAGE_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 is not connected to the positive terminal.,correct
1194,DAMAGED_BULB_SWITCH_Q,How does a damaged bulb compare to an open switch?,it creates a gap and makes a open path,correct
377,VOLTAGE_AND_GAP_DISCUSS_Q,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",that the terminal on one side is connected and the other is not connected,incorrect
539,HYBRID_BURNED_OUT_EXPLAIN_Q2,Explain your reasoning.,"There will still be a closed path containin bulb A, bulb C and the battery.",correct
307,VOLTAGE_GAP_EXPLAIN_WHY4,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,the terminals are blocked by a gap,incorrect
429,GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q,Explain your reasoning.,"if one bulb was damaged, the other bulbs would be off.",incorrect
82,BULB_ONLY_EXPLAIN_WHY6,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminal 1 is connected to terminal 6.,correct
59,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,They are closest to each other,incorrect
1164,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because there are not gaps in the system from  the - to the bulb then from terminal 2 to the + of the battery.,correct
1122,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,its seperated by the gap in ternam 1,incorrect
79,BULB_ONLY_EXPLAIN_WHY6,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,there is a separation between them,correct
