essay_id,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions,Prompt Adherence,Language,Narrativity,prompt_and_rubric_source,source_essay,general_rubric_guideline_source,overall_score
16452,6,"In order to build the Empire State building, some Of the workers endured problems while constructing it. The engeineeres and architects consulted first with the experts. The obstacles the builders had to face were, one the height. It was a thousand feet and it was putting stress on the buildings frame. Wind pressure also added stress to the one thousand foot building. Another big obstacle was nature itself. The winds were constantly shifting to the violent air currents. Even when the mooring mast was tethered or tied up the back part of the ship would sway from the wind. In the end the author says or implies that it was never meant to be built because of all the problems that came with it.",2.0,,,,,2.0,2.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
9692,4,The authoR concludes the stoRy with that sentence b/c she wanted to explain to you that she will do this again when the hibiscus is back in season.,0.0,,,,,0.0,0.0,0.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-4/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
6677,3,"In the essay, Rough Road Ahead: Do Not Exceed Posted Speed Limit, the setting had a major impact on the character. The cyclist was trying to get to Yosemite National Park, but on the way, he had some troubles, the fact that there was not much civilization affected the cyclist because he was not able to refill his water bottles, so he grew very thirsty. Also, the many hills and the fact that it is summer impacted him greatly because he became tired out more easily and could not pedal as fast. When it says, A tar like substance oozed out Wouldnt cool down, it showed how he wasnt able to drink. Also, when he passed the grape juice factory, it must have been torture to him since he was so thirsty. If he hadnt taken the advice of the men in the first place he would have had a much shorter ride and would not have been so exhausted. The setting affected the cyclist a lot in this essay.",3.0,,,,,3.0,3.0,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-3/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
15769,6,"How safe is it to have a large dirigible @CAPS1 above thousands of civilians? The builders had many problems to face will attempting to allow the dirigibles to dock at the empire state building. For one thing the mast was not yet even said to be ready in this excerpt ""to fix a mast at such a height made it desireable to postponed to a later date."" The landing gear was also not yet ready or sure to work. The idea of using dirigibles over such a crowded area was not even said to be relevantly smart.",0.0,,,,,0.0,1.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/prompt-6/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
13262,5,The mood was to show it was a comftorble feeling. To show about a family and how a family would take care for you and what not to explain what lifestyle makes someone feel great to make the feel safe and not live in a life where it will just wither away from you. That is the mood I think the author is trying to set,0.0,,,,,0.0,0.0,0.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,2.0
3389,2,"People should not take all the books out for the librarie. Beacuse other peolpe would probley like to look at those books also.  If people start taking books out, all the book  will be gone .So  that would mean  where would be no books form people  to look at. So thats why there should be a law that you can only have a book out for a given period of time . That would help to kept all the books in the liberary.      So if people just start talking the book for the liberary there wont be any book left in the liberary to check out. So there needs to be a law that says that you can check out a sarthen numbers of books at a time. And how long you can have the books for . If you dont bring the books back in a certain amount of time you will be charged. The amount will build up every day you dont bring ther books in. Also if you dont bay the bill you dont get to check out books until you bay the ammount. So that would be a good idea for people not to steal or take the books.     About the Book, moives, and magzines  that are the liberary.   All the books ,moives and magzines should stay on the shelves. Because if you take out one you should take out all off them. Beacuse every one needs to see  these thing in life even if it has some thing bad like a  movie  or a magzine it should stay on the shelves.     So if a book,magzine,or movie gettes taken off the shelfes all of them need to be taken off the shelf .Just becauseit not fare to there author , beacuse they toke time to make what ever they did. If you get them mad thill stop making book for me and you to read.     So thats what I think about the things you should do if you try to take books off the shelf in the liberary.But if its some thing really really bad mabey you should get it taken off the shelfs at the liberary or at any where they sell that book,moive and magzine.",2.0,2.0,2.0,2.0,2.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
4662,2,"When people think of a library they think of a quiet place to study and read. Teachers use the libraries for many different things. One thing they use it for is movies on certain topics. Another is for books on certain people or events. They even use it to get magazines for projects and to catch up on the world outside of school. So what is my opinion on offensive materials getting removed? I'll tell you what it is.     Kids watch movies in class all the time. Some are not appropriate at times, but some are very insiteful and helpful. I think if the teacher watches the movie first and thinks that it is too bad for children in say elementary it should be banned from that schools library, but for high schoolers chances are they have heard or seen worse. So with saying that movies should stay in the libraries of high schools but not all should stay in the elementary's.     Books are another good resource if used correctly. They help kids in history learn about old war hero's and past events. Some books should be kept behind the counter and only used for certain classes though. Like for instance books that tell specifics about drugs. They should be taken off the shelves , put behind the counter; and if someone really needs a book about them like for medicine purposes to become a doctor then all they have to do is ask.     Magazines are good for a couple of different nice things. One thing is projects. If you have to do a project over something like food and cant use a computer, magazines are a great way to get good pictures. Another thing its commonly used for is just flat out entertainment. Like when you get bored of reading a book that you just picked out because of looks or if a book is too hard to read you could get a magazine.     So in reality some things should be kept and others taken away. People spend lots of time in the library for many different things and that will never change. Movies are a good source of entertainment and that won't change either. So I guess i'm half and half on keeping or getting rid of offensive materials.",4.0,4.0,4.0,5.0,4.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,4.0
4728,2,"I do not think that there is a need to remove offensive materials from libraries. Some people @MONTH1 find these things offensive, but I think that others will be greatly offended if they remove these things.      Take rap music for example. There are many people that think that the lyrics of those  songs are just terrible and offensive. Other people think that rap music is amazing. I do not think rap is very good at all, but I would not go the extent of saying that rap songs should not be played on the radio, and that the @CAPS1 should not be sold in stores. The same thing could be said for these materials in the library. Some @MONTH1 find them offensive but others greatly apreciate it.     Some people @MONTH1 be interested in these topics. Just like some people @MONTH1 be interested in fantasy or comedy. It would not be  fair for libraries to remove these materails from the library, and deny the people that do like them the rite to rent these materials.     Another factors is the maturity of the reader. If the person who is reading book or viewing movies that @MONTH1 be offensive is viewing them for clear interest then is no problem with it. But if the reader is not reading for interest, then there is a problem there. It all depends on the maturity that people have when they enter a library. The materials in libraries are there to give everyone a chance to find something that interests them. Just because someone else @MONTH1 find those materials offensive is no reasons to take them off the shelf.     I can see why some parents @MONTH1 be upset that their kids @MONTH1 see some of the things in the library that @MONTH1 not be apropriate, but all the libraries that I have been to have a had a special area for kids materials. If the parents where woried about their kids seing some the questionable materials they could bring the kid to that area.     I dont think that these materials that @MONTH1 seem offensive to some people should be removed from libraries. Everyone is going to be affended by something and it is not fare to deprive others of those materials even it is offensive to some.",3.0,3.0,3.0,3.0,3.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-2/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,4.0
13183,5,"In this memoir Narciso talks about his life. As @CAPS1 talk @CAPS1 always creates a @NUM1 creates a mood by talking about his environment. In paragraph @NUM2 it say, ""that ""family"" had nothing to do with being blood relative."" @CAPS1 created a good mood cause @CAPS1 knows @CAPS1 has a lot of friends.Secondly, Narciso creates a mood talking about his first friend. In paragraph @NUM3 it says, Alegria lived above us, and Alegria graced our kitchen tables for meals more often than not. Good mood for having a friend thats so @NUM4 creates a mood talking about his parents. In paragraph @NUM5 it says, ""My mother and fathe had come here with such courage, without any knowledge of the language or the culture. @CAPS1's in a good mood because his parents had alot of courage.Clearly Narciso creates a mood in the memoir.",2.0,,,,,2.0,2.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-5/source_essay.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,3.0
1122,1,"I believe that computers have a strong negative effect on society but a stronger positive one. Computers these days are very advanced and allow you to talk to your friends, allow you to acess information more efficiently, and have increased our man power in scientific research. Almost every teen has a screen name that allows you to chat online with your friends. This function keeps kids in touch and active. Eventhough instant messaging can distract kids from their daily life it can also be amazingly helpful. Just last week a friend of mine had forgotten to write down their homework and easly contacted online. I was able to let them know @NUM1 a matter of seconds. Like wise, with this online communication you can also talk and and video chat as if you right there with your friends not everyday do you get to go hang out with your friends so this is an easy alternative. Not only is quick and easy it's free. Computers keep kids off their phones and from jucking up the bill and causing those loud annoying phone bill conversations how to limit your texting. The most important effect computers have on society is the gathering of information. The internet allows people to acess millions of websites and light speed. Every second of the day their is someone on the internet searching for date that they would have to go to the library to get. Computers are a key part in society and we depend on them without them we would all be lost. They provide an easier way to life that us lazy @CAPS1 need to survive. The internet keeps us updated and informed on whats going on all around the world without even going there. We need the internet and we couldn't acess it without computers. One of the largest aspects of life computers have helped us with is research. Computers have multiplied our man power giving us more organized way to store date. Recently I was watching a show where they had a computer testing items for @CAPS2 a process that would take a human weeks. They also help us be different and more creative people. With the computer came smaller more compact computers till they were able to fit in the palm of our hand. They have lead us to think we can do greater things in life and keep our earth safe and to stop damaging it as much. They're lead us to research the unknown areas of the world where @NUM2 years ago a scientist with a pad of paper didn't have dare to even think about. Computers have linked the world through communication and information and have exelled us to greater heights in understanding how we came to be. Overall society needs computers and they have and overwhelming positive affect on society.",6.0,5.0,5.0,6.0,6.0,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/Prompt-1/prompt_and_rubric.html,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP%2B%2B/General%20Guidelines%20for%20Scores.html,8.0
