essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source,reasoning
1573,1,"Dear @CAPS1 @CAPS2, @CAPS3 are you? As for me I am fine. I am writing this letter to explain to you why you should believe that computers have a positive effect on people. The reasons why I am writing this letter is that people could contack with friends and families from far-away places, computers helps you leran more about different parts of the world and also computers helps people understand and learn more about life. That's why I believe you should believe that computers have a positive effect on people. First of all why I believe that computers have a positive effect on people is that people could contack with friends and families from far-away places. An example to support my reason is that people from all parts of the world have families different places. And they cannot have a good contack with them. But if they go on the internet they could their friends and families and chat with them. This shows that if you live in the @LOCATION2 and you have a friends that live in @LOCATION1 you could have a with I have families that lives and @LOCATION1 and it is hard to them. But when I am on the computer I can chat with them and have a fun time. This shows that you need a computer to catch up with friends and family. That's why I believe that computers have a positive effect on people. Second of all why you should believe that computers have a positive effect on people is that computers helps you learn more about different parts of the world. An example is that if you don't know anything about a country or a place you could go on the internet a research and learn more about that place. This shows that computers is important to have. Another example is that when I have a project or a essay and I don't know about it. I could go on the computer and look it up. And by doing this it will help me on my project or essay. That's why I believe that computers have a positive effect on people. Finally why I believe so is that computers helps you understand and learn more about life. An example is that if you don't know if something is right or wrong you could look it up and it @MONTH1 help you. This shows that computers can give advices. Another example is that computers could give you an idea on what to do. If you are trying a new resipie and you are not sure on @CAPS3 to make it. And it will give you the inderigant and direction to make that food or snack you want. That's why I believe that you and all others should believe that computers have a positive effects. In conclusion why you should believe that computers have a positive effect is that people could contack with friends and families, computers helps you learn about different parts of the world, and also computers helps you learn and understand more about life. I would hope you read and reread this letter and consider about believing that computers have a positive effect on people. That's why you should believe that computers have positive effect on people. ",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student presents several arguments supporting the positive effects of computers, including communication, learning, and understanding life, but there are numerous spelling and grammatical errors, as well as some repetitive phrasing.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the topic but struggles with writing mechanics → Would expect: clear ideas but poor execution.
- Student is attempting to express complex ideas but lacks clarity and organization → Would expect: some coherent points but with significant confusion.
- Student has a good grasp of the topic but is not proficient in writing → Would expect: well-structured arguments but with minor errors.

BEST EXPLANATION: The student demonstrates a basic understanding of the positive effects of computers, presenting relevant points but is hindered by writing issues, including spelling and grammar mistakes, which detract from the overall clarity and effectiveness of the argument.

SCORE: 6"
6094,3,"The setting affects the cyclist in a large way. He has a hard time going on his journey. He began to lose hope, get tired, and began to think he was going to die. The settings played the biggest role. It was very hot with no people or buildings around him. He had very little water and no place to get anymore. He then encountered a large snake which made it worse because he was in fear with no one around to help him. If he would have followed his own directions instead of the old men he would not have had this problem. The setting around him really made his trip a hard one with no water, people, towns, or buildings around him.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student discusses the impact of the setting on the cyclist's journey, emphasizing the heat, lack of resources, and fear induced by encountering a snake.

POSSIBLE EXPLANATIONS:
- Student understands the importance of setting in a narrative → Would expect: coherent analysis of how setting influences character experience.
- Student is summarizing without deep analysis → Would expect: vague statements with little detail.
- Student is confused about the prompt and misinterprets the setting's role → Would expect: irrelevant or incorrect information.

BEST EXPLANATION: The student demonstrates a solid understanding of how the setting affects the cyclist's experience, providing specific details about the environment and its emotional impact.

SCORE: 2"
8907,4,The author concludes the story with this paragraph because the author wrote the same thing that it had in the paragraph and he wrote it in his story but added a little more details to it and problems and things.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student states that the author concludes the story by repeating previous content with added details and problems.

POSSIBLE EXPLANATIONS:
- Student recognizes the conclusion's connection to earlier content but lacks depth → Would expect vague reasoning or repetition without insight.
- Student understands the narrative structure but fails to articulate it clearly → Would expect some correct observations but lacking clarity.
- Student has a solid grasp of the author's intent but struggles with expression → Would expect a more nuanced explanation of the conclusion's significance.

BEST EXPLANATION: The student identifies the repetition and addition of details but does not fully articulate the purpose or significance of this narrative choice.

INFERENCE: The student shows some understanding of narrative techniques but lacks clarity and depth in their explanation.

SCORE: 1/3"
7462,3,"The features of his journey are cruel. Rolling hills, make him work harder to get over them. The more he works, the more he sweats and therefore he needs fluids to do so. The lack of water he has does not help. Poisonous dont really bother him if he leaves alone. The condition of the roads adds on to the hills. Rough roads make him work hard to get through and then over the hills. So this guy is getting it pretty rough.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student describes the journey as difficult, mentioning ""rolling hills,"" the need for fluids, and the condition of the roads, but lacks clarity and coherence in their writing.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the challenges faced during the journey but struggles with organization → Would expect: some relevant details but poorly structured.
- Student is attempting to convey a narrative but lacks depth in analysis → Would expect: vague descriptions without clear connections.
- Student is confused about the task and provides irrelevant details → Would expect: unrelated or off-topic content.

BEST EXPLANATION: Student demonstrates a basic understanding of the physical challenges of the journey but fails to articulate their thoughts clearly and cohesively.

SCORE: 1"
117,1,"Dear Local Newspaper: @CAPS1 you think computers are great for everyone? I think computers are one of the greatest inventions ever. What's really great about them is how much you can learn from computers. You can learn hand-eye coordination, learn about faraway places, and talk online to people. Surely, read on to see why computers are very important to us all. Many people think that computers are bad for our mind, but actually they're not. When on computers you can learn hand-eye coordination. You can be able to type well and very fast after a while and improve your eye sight by reading your writing or notes for a paper. Lastly, you can even have fun, relax, and type out your papers for reports. Definitely, read on to see what computers can @CAPS1 too. They're a lot of faraway places that have their own specil way of showing you a great time. On the internet, that have a list of vacation spots or places that grab your attention to visit. They give you details on why to visit it and a fair price. Think about it, would it be cool to visit a great place, like @LOCATION1. Without a doubt, continue reading. Have you ever wanted to play outside but it was raining or your friends were not around. Well, on the computer you can talk online to your friends. You can see how their doing or what their doing and still have a good time. Not to mention, you can even make new friends. Lots of kids and teens go online to make new friends. Surely, you should agree that computers are great. I think computers are very unique and important. That's why so many kids to adults use it the computers so much. They use it to learn hand-eye coordination, learn about faraway places, and talk online to other. Thank you for reading my paper local newspaper.",,,,5.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student presents a generally positive view of computers, listing benefits such as learning hand-eye coordination, exploring places, and socializing online, but lacks depth and organization in their arguments.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the benefits of computers but lacks critical thinking → Would expect: surface-level points with little elaboration.
- Student is attempting to persuade but struggles with structure and clarity → Would expect: some persuasive elements but poorly organized.
- Student is familiar with the topic but does not articulate their thoughts effectively → Would expect: relevant points but with significant grammatical and structural issues.

BEST EXPLANATION: The student recognizes several benefits of computers but fails to develop their arguments coherently and contains numerous writing issues, indicating a basic understanding of the topic without effective communication.

SCORE: 5"
843,1,"Alot of people would disagree that computers are benefiting people. But I think that computers are exremely helpful because they are a good way to learn, they are fun to use, and it's also a goodway to talk to old friends. I know there are some people who are on computers alot more than they should but still computers are very helpful. Computers are a very good way to learn because on a computer you could easily find out whi the @CAPS1 of @LOCATION1 is. But if you didn't use a computer and you went to a library it could take hours to find the right and find were in the book it is. You could also learn about news faster without writing for it to come on the news channel. Computers are a lot beter than having to drive to a library because with just a couple as clicks you could find what you want and be done. Computers are also fun because you can play little games on the internet that could easily take up on extra @NUM1 minutes that yu might have on a work break or before school. And even some games exercise your mind like solitare its fun but hard. But there are some games that people tend to over do because they go addicted. But most people haven't ever prayed a game like that or only play once in a while. Lastly computers are a good way to stay in touch with old friends because there are a lot of ways to talk to people online like say if when you were in high school your best friends moved away you sould still talk to people on a chat room were you can text. or a video chat were you actualy see them face to face. In conclusion I think computers are helpful because you can learn, play and talk to people. Computers are best all around helpful.",,,,6.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"The student presents a clear opinion on the benefits of computers, providing several supporting arguments related to learning, entertainment, and communication. Possible explanations for their knowledge state include a basic understanding of the topic with some relevant examples, but also a lack of depth in analysis and several spelling and grammatical errors. The best explanation is that the student has a general understanding of the benefits of computers but struggles with clarity and coherence in their writing. 

SCORE: 6"
8892,4,"The author concluded the story with that specific paragraph because Saeng feels most comfortable taking the test again when what she explained happens. Saeng misses where she came from alot. She promised herself that she would take the test again when that happens. With Saeng saying that it makes you wonder why she wont take the test again the snow melts, the geese return and the hibiscus is budding. It makes her feel really comfortable when that does happen.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student discusses Saeng's feelings about retaking a test and connects it to seasonal changes, but lacks clarity and depth in their analysis.

POSSIBLE EXPLANATIONS:
- Student has a basic understanding of the character's emotions but struggles to articulate the significance → Would expect vague connections and unclear reasoning.
- Student is attempting to analyze the text but lacks a deeper comprehension of the themes → Would expect some relevant points but with superficial analysis.
- Student misunderstands the prompt and fails to connect the conclusion to the overall narrative → Would expect irrelevant or off-topic content.

BEST EXPLANATION: The student shows some understanding of Saeng's emotional state and its connection to the narrative but fails to provide a coherent analysis or clear reasoning for the conclusion.

SCORE: 1"
13520,5,"The author created a heartfelt mood in the memoir. The mood the author created was greatful mood. In the memoir it states ""skills and a love of cooking that is still with me today (and for which I am eternally grateful)"" This quote make me feel grateful for my culture and heritage. This story also make me feel proud. In the story it states ""My Mother and father had come to this country with such courage"". I feel so proud that they wanted to leave to come have a better life. Lastly the mood is happy. This story is happy because he learns a good lesson and he pround of his parents and culture.",,,,3.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student identifies multiple moods in the memoir and supports their claims with quotes, expressing personal feelings related to the text.

POSSIBLE EXPLANATIONS:
- Student has a superficial understanding of mood → Would expect vague descriptions and no textual support.
- Student understands mood and its connection to personal feelings → Would expect relevant quotes and clear explanations.
- Student misinterprets the text → Would expect incorrect or irrelevant quotes.

BEST EXPLANATION: The student demonstrates a solid understanding of mood and effectively connects it to personal feelings, using relevant quotes to support their analysis.

SCORE: 3"
9851,4,Well I think the author concludes the story like that because he is showing her her attitude better known now she is changing so she is going to put her mind to whatever she has to do and she is going to take the test again with some pride and try in the spring when the snow goes away.,,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student provides an interpretation of the author's conclusion, focusing on the character's change in attitude and determination to retake a test.

POSSIBLE EXPLANATIONS:
- Student has a superficial understanding of the text → Would expect vague or irrelevant reasoning.
- Student grasps the character's development → Would expect a clear connection to themes of growth and resilience.
- Student misinterprets the conclusion → Would expect a misunderstanding of the character's motivations.

BEST EXPLANATION: The student demonstrates a solid understanding of the character's development and the themes of determination and change, though the explanation could be clearer and more structured.

SCORE: 2"
9105,4,"Why I think she added this is because she needs time to grow like the plant before she takes the test again. Sometimes you need more time to pass your test. going through school teaches more than stuff we need to know it helps us grow up, and how to understand life. I know myself as a tenth grader that I understand life more than I did in first. She still has a lot of growing mentaly about her past and preasnt.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"OBSERVATION: The student discusses the need for personal growth and maturity in relation to taking a test, using a plant metaphor to illustrate their point.

POSSIBLE EXPLANATIONS:
- Student is reflecting on personal experiences and making connections → Would expect: coherent reasoning and relevant examples.
- Student is confused about the prompt and is off-topic → Would expect: irrelevant or disjointed thoughts.
- Student is attempting to convey a deeper understanding of growth and learning → Would expect: insightful but potentially vague ideas.

BEST EXPLANATION: The student is reflecting on personal growth and the learning process, using a metaphor to express their thoughts, indicating a level of understanding about the relationship between maturity and academic performance.

SCORE: 2"
