essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source,reasoning
1573,1,"Dear @CAPS1 @CAPS2, @CAPS3 are you? As for me I am fine. I am writing this letter to explain to you why you should believe that computers have a positive effect on people. The reasons why I am writing this letter is that people could contack with friends and families from far-away places, computers helps you leran more about different parts of the world and also computers helps people understand and learn more about life. That's why I believe you should believe that computers have a positive effect on people. First of all why I believe that computers have a positive effect on people is that people could contack with friends and families from far-away places. An example to support my reason is that people from all parts of the world have families different places. And they cannot have a good contack with them. But if they go on the internet they could their friends and families and chat with them. This shows that if you live in the @LOCATION2 and you have a friends that live in @LOCATION1 you could have a with I have families that lives and @LOCATION1 and it is hard to them. But when I am on the computer I can chat with them and have a fun time. This shows that you need a computer to catch up with friends and family. That's why I believe that computers have a positive effect on people. Second of all why you should believe that computers have a positive effect on people is that computers helps you learn more about different parts of the world. An example is that if you don't know anything about a country or a place you could go on the internet a research and learn more about that place. This shows that computers is important to have. Another example is that when I have a project or a essay and I don't know about it. I could go on the computer and look it up. And by doing this it will help me on my project or essay. That's why I believe that computers have a positive effect on people. Finally why I believe so is that computers helps you understand and learn more about life. An example is that if you don't know if something is right or wrong you could look it up and it @MONTH1 help you. This shows that computers can give advices. Another example is that computers could give you an idea on what to do. If you are trying a new resipie and you are not sure on @CAPS3 to make it. And it will give you the inderigant and direction to make that food or snack you want. That's why I believe that you and all others should believe that computers have a positive effects. In conclusion why you should believe that computers have a positive effect is that people could contack with friends and families, computers helps you learn about different parts of the world, and also computers helps you learn and understand more about life. I would hope you read and reread this letter and consider about believing that computers have a positive effect on people. That's why you should believe that computers have positive effect on people. ",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy due to numerous spelling and grammatical errors (e.g., ""contack,"" ""leran,"" ""resipie""), which hinder clear communication. The reasoning is somewhat shallow, with repetitive points and limited depth in examples. While the essay attempts to provide evidence for its claims, the overall structure and clarity are insufficient to meet the expected standards.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of the positive effects of computers but demonstrates a low level of mastery in writing and reasoning. The frequent errors and lack of coherence suggest that the writer is still developing their skills in essay composition. The most likely score that reflects the observed quality is on the lower end of the scale.

SCORE: 4"
6094,3,"The setting affects the cyclist in a large way. He has a hard time going on his journey. He began to lose hope, get tired, and began to think he was going to die. The settings played the biggest role. It was very hot with no people or buildings around him. He had very little water and no place to get anymore. He then encountered a large snake which made it worse because he was in fear with no one around to help him. If he would have followed his own directions instead of the old men he would not have had this problem. The setting around him really made his trip a hard one with no water, people, towns, or buildings around him.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it does not fully explore the implications of the setting on the cyclist's journey. The reasoning is somewhat superficial, with repetitive statements and limited depth. Communication is unclear due to redundancy and lack of structure, and there is minimal evidence provided to support the conclusions drawn.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of how the setting affects the cyclist but lacks depth and critical analysis. The most likely level of mastery is low, as the essay does not effectively engage with the prompt or provide a nuanced exploration of the topic.

SCORE: 1"
8907,4,The author concludes the story with this paragraph because the author wrote the same thing that it had in the paragraph and he wrote it in his story but added a little more details to it and problems and things.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it does not clearly articulate the author's intent or the significance of the concluding paragraph. The reasoning is superficial, with minimal depth and unclear communication. There is no evidence provided to support the claims made.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of literary analysis, suggesting a low level of mastery in interpreting the text. The most likely score that reflects the observed quality is a 1, indicating a basic attempt but significant shortcomings in clarity and depth.

SCORE: 1"
7462,3,"The features of his journey are cruel. Rolling hills, make him work harder to get over them. The more he works, the more he sweats and therefore he needs fluids to do so. The lack of water he has does not help. Poisonous dont really bother him if he leaves alone. The condition of the roads adds on to the hills. Rough roads make him work hard to get through and then over the hills. So this guy is getting it pretty rough.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it does not fully develop the ideas presented and contains vague statements (e.g., ""Poisonous don’t really bother him if he leaves alone""). The depth of reasoning is minimal, with repetitive phrases and limited exploration of the journey's challenges. Communication is unclear at times, and there is insufficient evidence to support the claims made.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of the journey's difficulties but lacks depth and clarity, indicating a low level of mastery in essay writing. The most likely score that reflects the observed quality is a 1, as it demonstrates some awareness of the topic but fails to meet the standards of completeness and coherence.

SCORE: 1"
117,1,"Dear Local Newspaper: @CAPS1 you think computers are great for everyone? I think computers are one of the greatest inventions ever. What's really great about them is how much you can learn from computers. You can learn hand-eye coordination, learn about faraway places, and talk online to people. Surely, read on to see why computers are very important to us all. Many people think that computers are bad for our mind, but actually they're not. When on computers you can learn hand-eye coordination. You can be able to type well and very fast after a while and improve your eye sight by reading your writing or notes for a paper. Lastly, you can even have fun, relax, and type out your papers for reports. Definitely, read on to see what computers can @CAPS1 too. They're a lot of faraway places that have their own specil way of showing you a great time. On the internet, that have a list of vacation spots or places that grab your attention to visit. They give you details on why to visit it and a fair price. Think about it, would it be cool to visit a great place, like @LOCATION1. Without a doubt, continue reading. Have you ever wanted to play outside but it was raining or your friends were not around. Well, on the computer you can talk online to your friends. You can see how their doing or what their doing and still have a good time. Not to mention, you can even make new friends. Lots of kids and teens go online to make new friends. Surely, you should agree that computers are great. I think computers are very unique and important. That's why so many kids to adults use it the computers so much. They use it to learn hand-eye coordination, learn about faraway places, and talk online to other. Thank you for reading my paper local newspaper.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, with several grammatical errors and unclear phrasing. The depth of reasoning is minimal, as the arguments presented are repetitive and not well-supported with evidence. Communication is unclear due to informal language and the use of placeholders like @CAPS1 and @LOCATION1, which detracts from the overall clarity.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of the topic but lacks depth and sophistication in reasoning. The most likely level of mastery is low, as the arguments are not well-developed or substantiated. The observed quality suggests a score that reflects these deficiencies.

SCORE: 4"
843,1,"Alot of people would disagree that computers are benefiting people. But I think that computers are exremely helpful because they are a good way to learn, they are fun to use, and it's also a goodway to talk to old friends. I know there are some people who are on computers alot more than they should but still computers are very helpful. Computers are a very good way to learn because on a computer you could easily find out whi the @CAPS1 of @LOCATION1 is. But if you didn't use a computer and you went to a library it could take hours to find the right and find were in the book it is. You could also learn about news faster without writing for it to come on the news channel. Computers are a lot beter than having to drive to a library because with just a couple as clicks you could find what you want and be done. Computers are also fun because you can play little games on the internet that could easily take up on extra @NUM1 minutes that yu might have on a work break or before school. And even some games exercise your mind like solitare its fun but hard. But there are some games that people tend to over do because they go addicted. But most people haven't ever prayed a game like that or only play once in a while. Lastly computers are a good way to stay in touch with old friends because there are a lot of ways to talk to people online like say if when you were in high school your best friends moved away you sould still talk to people on a chat room were you can text. or a video chat were you actualy see them face to face. In conclusion I think computers are helpful because you can learn, play and talk to people. Computers are best all around helpful.",,,,4.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates a basic understanding of the benefits of computers, but it lacks completeness and accuracy due to numerous spelling and grammatical errors. The reasoning is somewhat shallow, with limited depth in exploring the implications of computer use. Communication is unclear at times, and the conclusions drawn are not strongly supported by evidence.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of the topic but indicates a lower level of mastery in writing and reasoning. The frequent errors and lack of depth suggest that the author is still developing their skills in articulating ideas clearly and effectively. The most likely score that reflects the observed quality is on the lower end of the scoring range.

SCORE: 4"
8892,4,"The author concluded the story with that specific paragraph because Saeng feels most comfortable taking the test again when what she explained happens. Saeng misses where she came from alot. She promised herself that she would take the test again when that happens. With Saeng saying that it makes you wonder why she wont take the test again the snow melts, the geese return and the hibiscus is budding. It makes her feel really comfortable when that does happen.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it does not clearly articulate the connection between Saeng's feelings and the significance of the events described. The depth of reasoning is minimal, with vague statements that do not fully explore the implications of Saeng's comfort or her motivations. Communication is unclear, with grammatical issues and repetitive phrases that hinder understanding. There is no evidence-based conclusion drawn from the analysis.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a limited understanding of the character's emotional state and the narrative context. The most likely level of mastery is basic, as the author struggles to convey a coherent analysis. The observed quality suggests a score of 1, indicating a rudimentary grasp of the prompt but significant room for improvement.

SCORE: 1"
13520,5,"The author created a heartfelt mood in the memoir. The mood the author created was greatful mood. In the memoir it states ""skills and a love of cooking that is still with me today (and for which I am eternally grateful)"" This quote make me feel grateful for my culture and heritage. This story also make me feel proud. In the story it states ""My Mother and father had come to this country with such courage"". I feel so proud that they wanted to leave to come have a better life. Lastly the mood is happy. This story is happy because he learns a good lesson and he pround of his parents and culture.",,,,2.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay demonstrates some completeness in addressing the prompt by discussing the mood created in the memoir, but it lacks accuracy in language (e.g., ""greatful"" instead of ""grateful"") and has grammatical errors (e.g., ""make"" instead of ""makes""). The depth of reasoning is limited, as the author provides only surface-level analysis without exploring the implications of the quotes. Communication is unclear at times, and while there are attempts to support conclusions with evidence, the overall structure and clarity are lacking.

PHASE 2 - ABDUCTIVE REASONING: The essay reveals a basic understanding of the memoir's emotional impact but lacks depth and sophistication in analysis. The most likely level of mastery is beginner, as the author struggles with language and coherence. The observed quality suggests a score of 2, indicating some understanding but significant room for improvement.

SCORE: 2"
9851,4,Well I think the author concludes the story like that because he is showing her her attitude better known now she is changing so she is going to put her mind to whatever she has to do and she is going to take the test again with some pride and try in the spring when the snow goes away.,,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it does not clearly articulate the author's conclusion or provide sufficient evidence to support the interpretation. The reasoning is superficial, with minimal depth, and the communication is unclear and somewhat convoluted.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a limited understanding of the text and its themes, suggesting a basic level of mastery. The lack of clarity and depth indicates that the writer may struggle with articulating their thoughts effectively.

SCORE: 1"
9105,4,"Why I think she added this is because she needs time to grow like the plant before she takes the test again. Sometimes you need more time to pass your test. going through school teaches more than stuff we need to know it helps us grow up, and how to understand life. I know myself as a tenth grader that I understand life more than I did in first. She still has a lot of growing mentaly about her past and preasnt.",,,,1.0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html,"PHASE 1 - DEDUCTIVE REASONING: The essay lacks completeness and accuracy, as it does not fully address the prompt and contains grammatical errors that hinder clear communication. The depth of reasoning is minimal, with vague statements and limited evidence to support the claims made. Overall, the conclusions drawn are not well-supported or clearly articulated.

PHASE 2 - ABDUCTIVE REASONING: This essay reveals a basic understanding of personal growth and the learning process, but the execution indicates a low level of mastery in writing and reasoning. The most likely score that reflects the observed quality is a 1, as it demonstrates some understanding but fails to meet the standards of clarity and depth.

SCORE: 1"
