index,essay_id,prompt_id,prompt,essay,overall_score,content_score,language_score,structure_score,rubric_source
6161,11034066,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
I'm writing to search for some advice from you about the activity draft I wrote for the ceremony of Senior III students of our school.
In my opinion, it should be a singing performance at first in order to attract views of students. Then a speech from head master is also necessary. Next is a poem from the students which is wrote to the school and teachers. Finally every class should take a photo and the whole grade will take a family picture.
I put the activity into these different parts because I think the ceremony should be both happy and meaningful. I hope it will be memorable. Knowing that you are good at organizing activities, I sincerely hope you could give me some suggestions.
I'm looking forward to your early reply.
Yours,
Li Hua",12.0,5.5,5.0,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
5264,11113443,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? Our school is having a project to collect active projects. And I have some good ideas.
I think our school should have a part named “thank you, teachers.” Do you have any deeply advice on my ideas?
I'm looking forward to your request.
Yours,
Li Hua",6.0,2.0,2.0,1.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
5531,11033107,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? Our school is working hard to collect the graduation activity projects. I want to join it. So I'm writting to you for your advice.
I design three parts in active. The first part is principal and student made speeches. Because at first students have patience put litter borting things ahead. Second part is the most interesting part, which is students dancing together. Students can take photo, take message with other and leave your name on the message board. The last part is watch a video together, in the video ending give students best wishes.
I hope the graduation activity can give everyone deep impress and have a happy time. wipe out the regrets in student age.
What do you think about that? Looking forward to your reply.
Yours,
Li Hua",12.0,3.5,3.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
10844,11066343,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm sorry to hear that your parents don't allow you to ride with your friends. I have some ideals to you to communicate with parents.
Firstly, you can do some labor, which can let your parents feel comfortable, amtion is the most important thing in communication. Secondly, let them know you can portect yourself and it is a good way to keep you alone, because you are a teenger and will become a adult not a children. I believe you parents can understand you and will allow your plan.
I hope my advice can help you to solve the problems abet ween you and your parents.
Yours,
Li Hua",9.5,3.0,4.0,2.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
11193,10233934,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm Li Hua. Very sorry to hear that your bike project was not offered. I think you are very great for bike, but no matters don't be upset. I believe your friend will ride bike with you for week next time! If you are very sad, you can do your parents agree to do something, such as riding like one day or each other. Your parents more be worried about your safety so hot after you. I advise you can hear some light song to relax. Hope you will happy every day!

Yours,
Li Hua",6.0,2.5,2.5,1.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
7037,11036647,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I have heard that your plan is not allowed by your parents. It's a pity but it's also an opportunity to communicate with your parents.
I know that you are very expected to have this riding travel, can totally understand your emotion because have the same experience. For the suggestion, you can have a deep communication with your parents. Ask them the reason with calm emotion, and explain the reason why you want do this and express that your eager. If the answer is still no, don't argue with them.
Argue will not solve the problem. I hope your emotion will be better.
Yours,
Li Hua",10.5,3.5,3.0,2.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
7698,11297875,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
I'm so sorry to hear that your parents didn't allow you to travel by bike for one week with your friends. Don't be too upset, I'll give you some suggestions.
Firstly, I understand you totally, because I have had the same experience like you. And I understand your parents too, because of the coming storm weather in the area you live in the next week. Your parents are not wrong, but for you, why not go to travel the week after next week? In your spring that will be vacation too, so I think that will be available. It's a good idea to express your plan patiently to your parents so they will agree with you much possibly.
If you have any question, email me freely, and I'm looking forward to your good news!
Yours,
Li Hua",12.5,5.5,5.5,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
7868,11010796,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Knowing that you are not allowed to join the riding trip with your friends by your parents, I feel sorry to you. I'm writing to offer you some tips to help you changing your parents' mind.
Firstly, if I were you, I would ask my parents the reason why I am not allowed to go. Make sure if there are something essential to do with your family. Then, they may worry about your safety, you'd better promise you won't do things dangerous and give them the information about your whole trip. Doing so, they probabely
I hope my tips can help you. I'm looking forward to your good news and earliest reply.
Yours,
Li Hua",10.5,5.5,6.0,2.5,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
3399,11118409,1,"Suppose you are Li Hua, a senior student at Hongxing High School. Your school is currently soliciting ideas for the senior graduation ceremony. You are interested in participating and have formed some ideas about the event design. Please write an email to your British friend Jim asking for his advice. The content should include:
1. Introduce your design ideas;
2. Explain the reasons behind your design.
","Dear Jim,
How is everything going? As our school's graduation ceremony is drawing near, I have come up with some activities to contribute to the final plan and am writing to have a further discussion with you about the design.
In my point of view, students at the point of graduation must be filled with beautiful recollection to be recalled and deep gratitude to express. At the very beginning, I designed the road to show a 30-minute long video to go through the life we have experienced in three years. And then, a singing and dancing party will be held to let students express themselves and enjoy themselves. At last, I want students to go back to the classroom where they went into on their first day, and have a thanks party with their teachers in class.
However, my plan seems to be lack of creative points and it's like the main moon of many schools. Since you have graduated from renbor high school, I'd like to ask you for some creative ideas to make it more unique.
Looking forward to your reply.
Yours,
Li Hua",14.0,5.5,4.5,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
7051,11010864,2,"Suppose you are Li Hua, a senior high school student at Hongxing High School. Recently, you received a letter from your British friend Jim, learning that his plan to go on a bike trip with friends for a week did not get his parents' permission, and he feels very disappointed. Please write a reply to Jim, including:
1. Expressing consolation;
2. Offering advice.
","Dear Jim,
Long time no see! I'm sorry to hear that your parents didn't allow you to have a weekly riding trip with your friends.
It's a big challenge for our age students to have such a long time activity. I believe your parents worry about your safety, because there might be a range of emergency and challenges.
To solve this problem, it's important to make schedule of the whole trip. It's helpful to search the weather on that week ahead so that you'll know to prepare the fit clothes. If I were you, I would give this plan table and schedule to my parents to show that I'm ready for different situations. Remember to be patient when you communicate with them.
Don't be disappointed, Jim! I believe your parents will be proud of your identity!
Yours,
Li Hua",12.0,4.5,5.5,3.0,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/CSEE/CSEE_rubric.html
