essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
18490,7,A time I was patient was when I was going on the raptor at cedar point. There was a two hour line and me and my friend were getting bored. There was some music but that didnt really amuse us. But I had never been on the raptor before and I was really thrilled to go on it. One hour dragged by. Then finally ten more minutes wait till I got to go on the raptor it was the best ride ever.,8,6,,8,,,,2.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
10090,4,"The author concludes the story with this paragraph because the hibiscus provides comfort. @CAPS2 Saeng failed her driving test and was new to @LOCATION1, she was frustrated and was missing her real home in Vietnam. The hibiscus reminded her of her grandmother. She writes she closed her eyes and breathed in deeply as the fragrance filled her lungs after Saeng smelled the flower it reminded her of combing her grandmothers long grey hair, freshly washed it brought her comfort in a time of disappointment. @CAPS2 she didnt have her grandmother, the flower comforted her. Although she was disappointed the hibiscus was exquisite and as she said the @CAPS1 word dokor malik meaning hibiscus she savored the feel of the word on her tongue. @CAPS2 the joy and comfort is what the flower brings to Saeng, she will take the test again in the spring when the snow melts and the hibiscus is budding, thus bringing joy, love, and comfort to the reader as they feel what Saeng feels.",3,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
16369,6,"There were many obstacles the builders of the Empire State Building had to face in attempting to allow dirigibles to dock there. The dirigible's weight was held by a single cable tether that ""have to be transmitted all the way to the building's foundation,"" which was far below. If the cable tether were to ever break, passengers in the dirigible and civilians of New York would be in grave danger. This cable tether would be too risky to use. The builders could not possibly overcome nature and its ""violent air currents"" for the winds they the top of the building. These currents would cause docking to potentially be too time-consuming and dangerous. The builders and architects try to reverse this obstacle by weighing down ""the back with lead weights."" This was ""neither practical or safe,"" because of the potential danger of the weights falling and hitting New York pedestrians. The builders and architects of this grand project had to quarrel with many gargantuan obstacles in order to dock at the Empire State Building.",3,3,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18759,7,"One night, when me, @CAPS1 and @CAPS9 sister, @PERSON1, were asleep. Our parents were on the computer. @CAPS4 usually don't stay up that late. So I just thought @CAPS2 was doing something for work. In the @TIME1, when we wake up, @CAPS9 mom and @CAPS2 were standing in the kitchen with smiles on their faces. @CAPS2 was holding something behind his back. ""I wonder @CAPS3 it could be."" I thought. I asked @CAPS9 mom ""@CAPS3's going on!?!"" @CAPS4 said nothing, but @CAPS9 @CAPS2 slowely brought up a document from behind his back presenting it to us. The heading on the document said ""@CAPS5 @CAPS6 @CAPS7 @CAPS8."" @CAPS9 parents were smirking @CAPS11 @CAPS9 sister and I stared at each other in amazement. @CAPS11 if we were reading each other's mind, we both well knew that we were going on a cruise! I grinned excitedly and looked at the @CAPS15 on the paper. ""@DATE2 @NUM1 - @DATE2.'' it said. Today was @DATE1. I said to @CAPS9 @CAPS2 ""That's like, two months away!!!.""  ""@CAPS10,"" @CAPS9 @CAPS2 said, ""you must be patient."" @CAPS11 normal kids did. I said ""@CAPS12"" @CAPS9 @CAPS2 knew @CAPS9 disappointment and said ""@CAPS14 things come to those who wait. I nodded contently. I knew that I was going to have to rough the two months out and be patient. The first couple weeks felt like mont's to us. We were oh so anxious @CAPS11 you would guess. But, @CAPS11 time progressed the patient got easier. I was able to focus on other things beside the cruise. On <@NUM2 @NUM1, @DATE3</@CAPS15>, the time come for us to head on a plane for the cruise."" That quick! It went by that quick! I m so excited, @CAPS2! I said when we were boarding the plane. ""I'm proud of you, son. You we're patient!"" That's the time of how I learned to be patient! @CAPS11 @CAPS9 @CAPS2 says, ""@CAPS14 things will come to those who wait.""",11,12,,8,,,,2.0,3.0,3.0,3.0,,,3.0,3.0,3.0,3.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
3020,2,"Do you want your nine year old @CAPS2 talking and reading about inappropreite subjects such as sexual relationships or language? No! I know I wouldn't for my @CAPS2. I think books that are offensive and inappropreite shouldn't be in @LOCATION1 school or elementray schools with little ones or even @NUM1 years olds. And parents should be in conrol of what thier kids watch and listen too.     Honstley we can't control how people make movies or what singers are saying in songs but we can control who listens to them and watches them. Its the parents that are the only ones who can control thier children, no one else.     In libraries I feel like its the librarians who are the cause for letting children read offensive books. And I don't mean any disrespect but wouldn't you agree? I mean think about it, librarians are the ones in control of the books that are in the library, and I think that they should make sure that the book young teens are checking out are appropraite enough for them to read. Ones that don't involve sex or violence that @NUM1 year olds shouldn't be reading.     Here's an idea, maybe libraries should have @DATE1 year olds sign a paper or have a certain card with them that allows them to check out that certain book or @CAPS4. And it should have parents permisson on it showing that the parents approve of this. But I think high schoolers should only be aloud to do this because they are more mature than younger ones. They know better than to start fights or cuss in school.          All I'm saying is that I DO agree with this problem, parents are the reason thier kids are immature and rude because they @CAPS1 thier children get away with the attitude and rudeness. So yes parents and other people do have the right to sensor movies and book, etc.     But what about @CAPS4 theaters you ask? DONT @CAPS1 YOUR @CAPS2 @CAPS3 TO THE @CAPS4 @CAPS5 @CAPS6 YOU!!! It's that simple. Students in high school @CAPS3 to the @CAPS5 after school with friends and get in to see rated @CAPS7 movies @CAPS6 parents. And I do believe that some of them use fake @CAPS8 so they don't need a parent with them. Teens will @CAPS3 home that night and want to re-enact what they saw in the @CAPS4. Even if it's sex, or fights or even language. It's really sad that parents allow this to happen and I think the parents should grow up and disapline thier students. I've seen to many parents letting thier children get away with thier mouth and attitude. Most of my friends parents @CAPS1 thier children get away with everything.      One of my friends is really bad at getting what she wants. She told me that all she has to do is cry and she gets what she wants. I don't always get what I want and I don't want every new thing out there because I don't deserve it. I have to earn to get a new phone or a laptop. I ask my parents and they eaither say we don't have enough money or you don't need it and I just move on with my life. But I don't @CAPS1 books or movies control my life and change who I am. Those things aren't that important. I mean the ones that talk about school or some random story that some stranger wrote and it just happened to show up in the school libraries. The stories or movies, etc., that teens should really pay attention to are the edicational ones. The ones that teach us about life and society. About the future and teach us how life is as an adult and ready us for the real world. Because once those seniors open those high school doors and graduate it's no more staying up late and sleeping in and parting on the weekends. Its the real world, the adult world.     So please read this carefully and I hope what I have said has helped you realize why people sensor these things. Why kids are acting the way they are. Libraries should sensor certain things and not allow students below high school to read them. Please think about what I have said and thank you for taking your time out of your day to read this",4,4,,4,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18247,7,"This is a story about patience, one day my friende tells me hey did you ever be patient. I told him no I have never in my life been pacients, well you should he told me. One day my frend is telling my new game is coming out and I just talk why he was talking  I can tell that he did not like it at all, so in class I  am telling every one that I won him in race. But I had no patients on me so I stoted complaining to him I said  I won   and he said  you have no patienc and it  kepted going on and on. Then my other friend said stop it right now! I am sick and tired of this you have no patients and you lost @NUM1 game! Ok some time we all have complained in are life! Just stop fighting please. So the next day I said do you have eny thing to tell me I will listen better now. I learnd that I should listen to what people have to say then talk that will  get  are friend ship to the next leveal.",4,6,,8,,,,1.0,1.0,1.0,1.0,,,2.0,2.0,1.0,1.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
643,1,"Today more than @PERCENT1 of our population spends expensive amounts of time each day on the computer. I agree that having a computer in your home is benficial at time, but to me the disadvantages outway the advantages of spending to much time on a computer. Disadvantages such as cyber bullying, illegal websites, the criminals that use the internet to target days, and the interference that spending to much time on the computer has with your grades and other school work. I think that largest number of people affected by spending to much time on the computer are kids. Mostly kids right name from school, drop there backpack, and instead of sitting at the kitchen table or study area to do homework, they sit right down in front of the computer. Then what happens to that homework? It usually doesnt get done. That absence of homework could make an enourmous decline on a students average. However, homework is not the only school work effected by the computer. Even in school kids use internet on their cell phones. This provides a huge distraction for kids and usually ends up with the result of kids not completing the task asigned to them. Not getting work done is not the problem. Computer presents to kids through. It also helps with bullying; cyber bullying. Alot of kids are bullied and picked on the school but then that bullying carries itself to the childs home threw the computer. Once at home a kid can get hurtful emails or instant messages. These hurtful messages @MONTH1 do a lot more than just hurt someone feelings, it can hurt their self asteem and how they feel about themselves. Then as if cyber bullying and not doing homework werent bad enough. there are also criminals on the computer. These criminals prey on kids. They can find passwords to accounts. They can find out personal information about yoo because of how much time on the computer each day. Once they find out enough about you they use to it gain your trust and the problem only escalades from there. Although many kids are affected by the amount of time they spend on the computer each day, there not the only ones. Adults are affected just as much and just as easily. One thing that lvers adults in to spending all their time on the computer is all the ""great deals"" they can find on the computer. But many of these great deals come from fake or illegal websites. Websites that are selling stolen merchandise. Then show you all the benefits from buying from them and then once you believe them and buy what they are selling, they have all of your personal information. From their you can end up with an empty bank account or even identity theft. Does that realy sound a ""great deal?"" @CAPS1 to me the disadvantages of having a computer definetly out way the advantages of having a computer. I think that people need to step away from the computer desk, get good grades, avoid bullying and criminals. Keep there bank acounts full and there identity safe. Instead they should spend time outdoors, with family: or enjoying life!",5,5,,6,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4377,2,"I believe that not all books should be banned, but some books should. For example their are many good books that are banned because it @MONTH1 have a little bit of cussing in them but I believe that is ok, I mean it isn't like the child wouldn't hear the same words maybe even worse if he turned on his @CAPS1. But if a book talks about certain things it should be banned, such as hate against other races, or it talks negatively about someones religion.     For example I read a very famous book called The @CAPS2 of @PERSON3 by @PERSON4. This was a very good book but for some reason it was banned in my @ORGANIZATION1 @CAPS4 so I couldn't check it out. I had to go to the @CAPS3 @CAPS4 to get it. I don't understand what is so wrong with The @CAPS2 of @PERSON3 that it is banned by @ORGANIZATION2. This book @MONTH1 talk of a mischevious youngster who runs away, does alot of differnt crazy activites, and even smokes but this is no worst then what we are exposed too on @CAPS1.     If I was a administrator in a @ORGANIZATION1 I would look at what is the meaning behind the book and what it is trying to express. For example if a book is offensive to some one for instance a book written by the @PERSON1, this piece shouldn't be aloud on the shelve. But if it is a book about the @CAPS7 @CAPS8 and the @ORGANIZATION3's view on slavery this would be ok. Because the @PERSON2 book is more hate than anything it is for instance promoting the @PERSON2 and that isnt right. But the book on the @CAPS7 @CAPS8 and the @ORGANIZATION3's view on slavery is a part of our history it shows differnt ways of thinking of the time that we don't really know if they were right or wrong it is just what they believed.     So my point I am trying to express in this piece is that don't hate a book because maybe the language in it or the events in it @MONTH1 not be what you agree with but judge the book because of the message that it is trying to express.Hopefully you will agree with me in this.     But if a book talks about certain things it should be banned, such as hate against other races, or it talks negatively about someones religion. I have expressed my opinion on this matter I hope you agree with me and can maybe convince the @ORGANIZATION1 that they need to take a second look at what kind of books we keep on our shelves and what kind of books we take off our shelves.",4,4,,3,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7232,3,"The feature of a setting can affect a cyclist energy. In the setting turns irds hills, it can every this Cyclist out.",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1513,1,"Dear local newspaper, I am writing to tell you I think that computers are a good thing because they let people communicate, tons of people haves jobs because of computers and People have help with homework because of computers. People communicate by email and aim and facebook and everything else. People have jobs on computers like cortreporters and tax-retelers and sales people. Lastley kids do homework on the computer and look up stuff ""@CAPS1 related"" on the computer and the other stuff like that. lastley I think computers are good for people, they help with education, work and comunication with friends and family.",3,2,,4,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
