essay_id,essay_set,domain1_score
18490,7,10.0
10090,4,3.0
16369,6,3.0
18759,7,18.0
3020,2,3.0
18247,7,10.0
643,1,8.0
4377,2,4.0
7232,3,0.0
1513,1,4.0
466,1,8.0
13337,5,2.0
15244,6,3.0
15961,6,2.0
2986,2,5.0
18500,7,10.0
7029,3,3.0
15103,6,3.0
17973,7,10.0
3447,2,3.0
9162,4,1.0
12606,5,1.0
19563,7,10.0
264,1,6.0
7017,3,0.0
18243,7,22.0
19024,7,8.0
9812,4,2.0
21273,8,40.0
15685,6,2.0
14983,6,3.0
9851,4,1.0
21438,8,40.0
3423,2,2.0
995,1,4.0
21329,8,32.0
10574,4,2.0
6435,3,1.0
3035,2,3.0
14927,6,2.0
21032,8,44.0
7170,3,1.0
10182,4,0.0
475,1,8.0
14966,6,3.0
12152,5,3.0
10603,4,1.0
4610,2,3.0
9105,4,1.0
8892,4,1.0
10213,4,0.0
317,1,8.0
6670,3,0.0
15186,6,3.0
3077,2,6.0
19292,7,10.0
15288,6,1.0
13302,5,3.0
7462,3,1.0
18426,7,2.0
9954,4,2.0
7609,3,3.0
16447,6,4.0
1069,1,8.0
7151,3,2.0
4125,2,5.0
13277,5,2.0
18830,7,10.0
3361,2,5.0
16366,6,3.0
1487,1,6.0
16500,6,3.0
7670,3,0.0
12240,5,3.0
7557,3,1.0
20926,8,40.0
9759,4,1.0
4345,2,4.0
7570,3,2.0
7687,3,2.0
4603,2,2.0
13060,5,1.0
18368,7,10.0
7395,3,1.0
9818,4,1.0
16309,6,2.0
15751,6,3.0
17987,7,10.0
10569,4,1.0
9471,4,0.0
9390,4,1.0
649,1,8.0
10534,4,2.0
12203,5,2.0
18374,7,10.0
12533,5,1.0
3282,2,4.0
1140,1,8.0
12254,5,1.0
15660,6,2.0
20885,8,35.0
160,1,6.0
6611,3,1.0
88,1,8.0
19467,7,10.0
15095,6,1.0
18904,7,10.0
12723,5,2.0
13028,5,3.0
3322,2,3.0
1582,1,8.0
9385,4,1.0
12671,5,3.0
7092,3,1.0
776,1,6.0
18150,7,14.0
246,1,9.0
15698,6,2.0
7437,3,3.0
21629,8,40.0
19528,7,10.0
3509,2,5.0
3455,2,3.0
6094,3,2.0
4762,2,4.0
7126,3,2.0
18630,7,10.0
8993,4,1.0
553,1,4.0
4366,2,3.0
9962,4,2.0
15799,6,3.0
18710,7,10.0
17842,7,10.0
12551,5,2.0
1643,1,6.0
15516,6,3.0
11984,5,2.0
771,1,8.0
1501,1,6.0
19076,7,10.0
21291,8,35.0
9712,4,0.0
8998,4,2.0
12414,5,0.0
15052,6,4.0
12815,5,2.0
18102,7,5.0
15631,6,3.0
7518,3,1.0
4346,2,3.0
18467,7,10.0
162,1,8.0
11895,5,3.0
21361,8,40.0
18029,7,12.0
13259,5,3.0
6953,3,1.0
7104,3,1.0
15987,6,3.0
8910,4,1.0
6842,3,1.0
7458,3,1.0
19401,7,8.0
4054,2,3.0
6815,3,2.0
18937,7,5.0
12320,5,2.0
6644,3,1.0
1756,1,6.0
16027,6,3.0
12523,5,2.0
10030,4,0.0
13031,5,1.0
10184,4,3.0
16201,6,3.0
6428,3,1.0
3492,2,4.0
17865,7,10.0
20883,8,40.0
16044,6,3.0
15808,6,2.0
3562,2,3.0
12508,5,1.0
14893,6,2.0
854,1,6.0
1302,1,8.0
8914,4,2.0
7089,3,2.0
9556,4,2.0
4157,2,4.0
10406,4,2.0
394,1,6.0
13160,5,3.0
19222,7,18.0
18332,7,18.0
9435,4,1.0
3133,2,3.0
1342,1,6.0
12776,5,1.0
6865,3,1.0
18655,7,12.0
15539,6,3.0
12183,5,0.0
7268,3,1.0
15965,6,3.0
15705,6,4.0
10176,4,1.0
123,1,9.0
3693,2,4.0
6660,3,2.0
3650,2,5.0
3327,2,1.0
11927,5,1.0
15563,6,1.0
21447,8,40.0
2984,2,5.0
1073,1,6.0
15905,6,3.0
18366,7,10.0
12795,5,2.0
7306,3,1.0
1457,1,6.0
4777,2,3.0
21235,8,18.0
13469,5,2.0
15009,6,3.0
13531,5,3.0
18302,7,10.0
7143,3,0.0
10093,4,3.0
7383,3,1.0
1228,1,6.0
3281,2,4.0
869,1,4.0
9482,4,3.0
19004,7,8.0
7160,3,1.0
9881,4,1.0
16005,6,3.0
9815,4,1.0
3272,2,2.0
794,1,8.0
6119,3,1.0
7359,3,1.0
15069,6,3.0
4635,2,3.0
21163,8,40.0
3286,2,4.0
722,1,8.0
